ep_returns,ep_lens
105.58015643876902,222.22222222222223
137.23541827298678,307.6923076923077
121.54405891837945,266.6666666666667
103.4529340254668,235.2941176470588
113.7438803273459,266.6666666666667
118.90744643225521,250.0
124.61117955871511,285.7142857142857
154.51173268924242,333.3333333333333
125.03714221826407,285.7142857142857
120.35592219449121,250.0
133.086594647046,285.7142857142857
138.28493110924072,285.7142857142857
114.12156044558456,266.6666666666667
178.3732166955462,363.6363636363636
116.61382602379649,250.0
135.373285367444,266.6666666666667
129.43936235598773,285.7142857142857
119.20784998287841,266.6666666666667
97.9120651862189,222.22222222222223
156.4237554022402,333.3333333333333
108.15105970490369,235.2941176470588
133.37222618245258,285.7142857142857
142.6613999671046,307.6923076923077
134.83794386267598,307.6923076923077
120.7232533988476,266.6666666666667
135.33367851939107,266.6666666666667
122.24442991510708,266.6666666666667
102.98219761014755,222.22222222222223
113.90344352498768,285.7142857142857
123.89727038626957,285.7142857142857
128.1826877251611,285.7142857142857
129.21038885818183,285.7142857142857
135.61997956172644,285.7142857142857
154.13377957487833,333.3333333333333
106.5167350190618,250.0
154.81683659817432,333.3333333333333
123.58929187983364,250.0
96.2547134926168,200.0
119.55303924390765,250.0
158.84603590772016,333.3333333333333
102.52922317577877,235.2941176470588
128.2356109208657,285.7142857142857
107.75975342144324,235.2941176470588
104.25717493750311,222.22222222222223
131.67139452953217,266.6666666666667
143.07777999412443,285.7142857142857
107.69631132806653,235.2941176470588
137.5273152678672,307.6923076923077
106.37188722994715,222.22222222222223
111.79853082940753,250.0
127.098064401772,285.7142857142857
156.90281337371133,363.6363636363636
158.99406864809336,333.3333333333333
128.74404908229062,266.6666666666667
147.28571713721638,285.7142857142857
162.88327035451707,333.3333333333333
147.61554330682387,307.6923076923077
129.32072383889107,285.7142857142857
107.28317577878178,250.0
138.25820984015385,307.6923076923077
151.42960045972606,307.6923076923077
106.03553703301814,235.2941176470588
174.16842575002,363.6363636363636
156.6811330998425,307.6923076923077
191.33081176885779,400.0
122.647050989434,250.0
98.12092052266968,210.52631578947367
151.12597514381287,307.6923076923077
131.6305577446183,285.7142857142857
178.9610349139179,363.6363636363636
178.21411171195217,400.0
131.9768423965193,266.6666666666667
143.75467501347114,307.6923076923077
149.19390254671617,307.6923076923077
112.5168374647215,235.2941176470588
140.491080805253,285.7142857142857
135.07307290792554,285.7142857142857
202.72502551499431,400.0
153.29810734002606,333.3333333333333
147.5142163439491,333.3333333333333
125.83010220343112,250.0
142.44451188645135,285.7142857142857
137.43325500750714,285.7142857142857
133.47236292762426,285.7142857142857
137.1731247251642,285.7142857142857
105.94458356244758,222.22222222222223
109.06228873812239,250.0
130.10310169288556,266.6666666666667
125.53511136065809,266.6666666666667
136.982276545171,307.6923076923077
150.44785003307084,307.6923076923077
167.63050613508528,333.3333333333333
108.16986440553252,250.0
170.5764036506394,363.6363636363636
155.0564205722604,307.6923076923077
144.94107566666685,333.3333333333333
134.1871071125515,307.6923076923077
111.57908039082646,235.2941176470588
128.88887852707177,266.6666666666667
135.62241617911013,266.6666666666667
140.11370695950592,285.7142857142857
127.97622767152045,266.6666666666667
133.52780614714445,266.6666666666667
171.46030380588778,333.3333333333333
129.90612132444096,307.6923076923077
130.59401426678977,266.6666666666667
128.19127523954344,266.6666666666667
139.05412980813472,307.6923076923077
141.5879226615429,307.6923076923077
156.0084674169257,307.6923076923077
124.15675132544143,250.0
127.3453656364375,266.6666666666667
131.56223232228533,266.6666666666667
133.184688494989,285.7142857142857
125.79018366230027,285.7142857142857
159.5150922592974,363.6363636363636
161.97240463441096,363.6363636363636
164.12288554704617,363.6363636363636
158.79490102740127,333.3333333333333
175.78291856304747,363.6363636363636
163.39984205165288,333.3333333333333
165.53268159346376,363.6363636363636
199.67184803154458,400.0
122.57229997537495,266.6666666666667
118.88030941961112,266.6666666666667
140.9409521805143,333.3333333333333
129.65387311614126,266.6666666666667
114.91663625165751,250.0
178.1330987968216,333.3333333333333
146.70181338226504,285.7142857142857
140.79415638602873,285.7142857142857
174.5086091110133,400.0
112.37659934264926,235.2941176470588
131.00146081097702,285.7142857142857
155.39972001276553,363.6363636363636
136.72082263246034,307.6923076923077
134.81863541736098,285.7142857142857
120.91667260282095,266.6666666666667
142.39295183964006,307.6923076923077
121.93763337416489,235.2941176470588
108.58650174091196,235.2941176470588
93.40555169005027,200.0
126.71381125001427,266.6666666666667
145.7748387823072,307.6923076923077
164.0701194717883,333.3333333333333
178.36960881894868,363.6363636363636
117.5569316700434,250.0
131.5968078979086,285.7142857142857
127.03042228143319,285.7142857142857
129.20534562200808,285.7142857142857
164.62053405055158,333.3333333333333
134.4555248966675,285.7142857142857
144.88983482443945,307.6923076923077
165.0067687931827,363.6363636363636
127.68215196005889,266.6666666666667
148.78191818115405,333.3333333333333
183.95538998390978,400.0
111.38403970498844,235.2941176470588
143.8622267312363,285.7142857142857
162.99680713185043,333.3333333333333
153.912563215355,333.3333333333333
141.43197529746016,285.7142857142857
196.1305825958314,400.0
194.25204536400113,363.6363636363636
136.48113350056363,307.6923076923077
162.9144984047002,363.6363636363636
141.03506494552673,307.6923076923077
151.98423203080227,307.6923076923077
138.38178063885715,307.6923076923077
181.37549134926905,363.6363636363636
150.15433376888524,307.6923076923077
131.24008682576698,266.6666666666667
154.23117311425526,307.6923076923077
130.94165944405773,266.6666666666667
144.5084694596739,307.6923076923077
175.140726665114,363.6363636363636
160.70033045608028,307.6923076923077
178.46717613028605,363.6363636363636
148.12944398333872,307.6923076923077
167.32766847445305,363.6363636363636
191.10721861522453,363.6363636363636
153.22847395611092,307.6923076923077
142.09620878743763,285.7142857142857
119.66688763192434,250.0
148.34946366574417,285.7142857142857
124.15384289935682,266.6666666666667
168.25898008474837,363.6363636363636
172.09011401693348,333.3333333333333
158.03144266835758,333.3333333333333
167.2509635482261,333.3333333333333
134.49338555049766,266.6666666666667
168.7029919724621,363.6363636363636
150.17790455650487,307.6923076923077
154.7350863314439,333.3333333333333
143.05776553392144,285.7142857142857
167.36584528840146,333.3333333333333
175.0661741471648,363.6363636363636
152.37397652532692,307.6923076923077
188.86565803919498,400.0
174.1468286578853,363.6363636363636
151.6509080442478,307.6923076923077
127.48845193216242,266.6666666666667
111.34863801500694,235.2941176470588
145.4021145267206,285.7142857142857
148.53976120493738,285.7142857142857
160.05300236103014,307.6923076923077
149.85497288624398,307.6923076923077
137.60637668947794,285.7142857142857
124.01134396115134,266.6666666666667
146.16171240715468,307.6923076923077
130.11472576912422,250.0
180.1430595536228,363.6363636363636
145.0363025249934,307.6923076923077
126.72176122773168,250.0
190.4339784314623,363.6363636363636
160.3574922655574,333.3333333333333
172.23522531449268,333.3333333333333
153.06888829689066,307.6923076923077
166.45753354772455,333.3333333333333
174.4848483207064,333.3333333333333
154.1541940305327,307.6923076923077
137.60175999110555,285.7142857142857
126.83837277110351,266.6666666666667
118.35943774042765,235.2941176470588
160.89783484620924,333.3333333333333
120.02357761514654,250.0
127.39650926264467,266.6666666666667
134.9328489529441,285.7142857142857
156.38381595194502,307.6923076923077
161.396209814835,307.6923076923077
139.6722489211377,285.7142857142857
176.89406600029596,363.6363636363636
162.49136454185376,333.3333333333333
155.64351397804313,333.3333333333333
108.08648336091333,235.2941176470588
183.45125101145072,400.0
135.9517757057795,285.7142857142857
132.38318421304103,266.6666666666667
175.43643835893633,363.6363636363636
145.8011973420079,285.7142857142857
164.128192315388,333.3333333333333
172.09938298595122,363.6363636363636
133.64148436459473,266.6666666666667
162.60450171881345,333.3333333333333
135.66554103393804,285.7142857142857
156.54038178635477,307.6923076923077
126.17869045749691,266.6666666666667
123.13623119126767,266.6666666666667
184.04764831165133,363.6363636363636
165.06240993005898,333.3333333333333
143.9156580851402,307.6923076923077
187.12340541577368,363.6363636363636
144.48428518689965,333.3333333333333
180.77487215511397,400.0
174.5993676108982,363.6363636363636
170.7583504820541,363.6363636363636
136.20162922558958,285.7142857142857
142.49433446763842,285.7142857142857
144.1231568679479,307.6923076923077
150.0739777844709,333.3333333333333
112.3740243701567,222.22222222222223
161.42564872645642,307.6923076923077
163.02995077712703,333.3333333333333
126.48734814567801,266.6666666666667
154.75523209199108,307.6923076923077
148.30705302880602,307.6923076923077
189.02971326724804,400.0
168.2517288078376,333.3333333333333
147.9803789169733,285.7142857142857
182.23197781059795,363.6363636363636
135.36508678375762,266.6666666666667
145.07716082222865,266.6666666666667
150.9317454806204,307.6923076923077
135.77842122425957,266.6666666666667
132.8251874999103,285.7142857142857
167.85118710137837,333.3333333333333
160.6703123855583,307.6923076923077
185.6912553950009,363.6363636363636
143.4612841750374,285.7142857142857
122.16775494317628,250.0
151.53099050404705,307.6923076923077
172.68252288299576,333.3333333333333
103.15666754321155,210.52631578947367
126.01689366131498,250.0
166.33156893110814,333.3333333333333
177.80641168548334,363.6363636363636
143.3485487706206,285.7142857142857
194.33684564468192,363.6363636363636
178.4199940555409,363.6363636363636
122.45352017653566,250.0
140.72966867279575,285.7142857142857
202.63715680018444,400.0
193.04293854812016,400.0
150.38158407767466,307.6923076923077
200.82669643725833,400.0
170.29194936557803,333.3333333333333
179.76181988676404,363.6363636363636
179.8081387210537,363.6363636363636
143.95977467018295,285.7142857142857
209.85438827700324,400.0
156.8335250739422,307.6923076923077
134.9795557543427,266.6666666666667
192.6696260978787,363.6363636363636
160.1278459928133,333.3333333333333
138.58676278329014,285.7142857142857
161.51647264786496,333.3333333333333
134.2458826416372,285.7142857142857
