ep_returns,ep_lens
153.66764660946663,363.6363636363636
204.37011770436717,285.7142857142857
185.8267905940559,307.6923076923077
203.16125240673148,333.3333333333333
217.399489869012,333.3333333333333
202.45902932936463,333.3333333333333
230.00036659840117,363.6363636363636
178.02103581507984,333.3333333333333
167.6807451657974,307.6923076923077
135.5043409627677,307.6923076923077
134.95958025561657,266.6666666666667
214.30806593613843,333.3333333333333
158.89378910636026,222.22222222222223
179.0771445676302,333.3333333333333
104.66229132474197,285.7142857142857
188.3150549690026,285.7142857142857
237.42079054937835,333.3333333333333
104.74246345624019,250.0
189.73898542796695,307.6923076923077
128.06819049328772,222.22222222222223
136.55761771814235,250.0
176.08502408054937,307.6923076923077
169.01727425612296,250.0
173.42376994932235,285.7142857142857
179.90770581427037,285.7142857142857
169.77844850201905,250.0
91.33254400863284,222.22222222222223
104.62591636745113,210.52631578947367
143.84054482029575,266.6666666666667
128.23159486271916,210.52631578947367
107.23909291076262,235.2941176470588
237.69234582919307,333.3333333333333
149.22058260468816,250.0
205.72384824187682,307.6923076923077
157.6966421709505,266.6666666666667
129.4003360146946,222.22222222222223
143.46382953431024,235.2941176470588
165.4900845730263,266.6666666666667
191.77167201000475,285.7142857142857
137.1636326022819,285.7142857142857
209.92303986438142,333.3333333333333
159.35557201296598,266.6666666666667
151.38111160592032,285.7142857142857
186.2841196540879,285.7142857142857
164.0518838114547,307.6923076923077
169.61209619867512,285.7142857142857
188.7184757696483,307.6923076923077
115.61472454819169,210.52631578947367
161.63567343754627,250.0
132.44931516523386,250.0
135.6716013009039,235.2941176470588
172.44323076941382,333.3333333333333
192.92367388269108,307.6923076923077
133.99278130711357,222.22222222222223
145.32579246446195,307.6923076923077
159.632354956902,285.7142857142857
177.8817772672718,307.6923076923077
156.23305633134595,333.3333333333333
185.9810951178343,307.6923076923077
142.07666984813355,285.7142857142857
141.62332450092114,266.6666666666667
127.5210552817556,250.0
135.09672504295835,266.6666666666667
156.6279452451337,285.7142857142857
172.24626905562323,333.3333333333333
190.25512068795857,307.6923076923077
178.11984383602885,266.6666666666667
142.533837231085,266.6666666666667
153.89344862518774,285.7142857142857
136.8819571332771,266.6666666666667
159.13866483658256,285.7142857142857
186.72106931671627,307.6923076923077
238.5556669204766,400.0
143.2014263490725,250.0
149.13712101464364,222.22222222222223
140.69131051913428,307.6923076923077
154.82194570875612,307.6923076923077
137.66940724561096,222.22222222222223
184.64742143570183,250.0
163.06580284725567,250.0
113.95105175339275,222.22222222222223
192.44420069412743,285.7142857142857
145.519567907748,266.6666666666667
115.81103412303194,285.7142857142857
169.9826293179481,266.6666666666667
144.58153154738946,235.2941176470588
138.1467602648995,250.0
131.19843550538928,222.22222222222223
145.13936114226024,285.7142857142857
111.2674936720561,210.52631578947367
139.7435086664304,307.6923076923077
164.03146506144734,235.2941176470588
216.04618109159105,333.3333333333333
162.20401844392723,250.0
90.64769332910869,250.0
197.838752689584,307.6923076923077
220.71820843489945,333.3333333333333
200.12079929689412,250.0
112.5305104594461,250.0
191.39767282795327,363.6363636363636
76.67271411595367,235.2941176470588
139.33954425843532,285.7142857142857
151.05054241777603,266.6666666666667
120.07133302812471,307.6923076923077
177.9704606378059,307.6923076923077
185.28100474731858,285.7142857142857
169.03830218686142,307.6923076923077
136.9799530086955,222.22222222222223
166.54145082034367,266.6666666666667
205.18725298029867,363.6363636363636
129.6057845068293,235.2941176470588
143.88739428306909,285.7142857142857
125.34602829364279,235.2941176470588
171.98754104832216,363.6363636363636
153.5889650848126,285.7142857142857
130.1538215232839,266.6666666666667
133.1186616134189,266.6666666666667
116.14327891506943,250.0
113.0297046953956,210.52631578947367
179.97332702031966,333.3333333333333
138.41579024368667,307.6923076923077
171.17642138175233,266.6666666666667
143.21398712956858,266.6666666666667
109.66969427253082,235.2941176470588
152.16691864665057,266.6666666666667
160.73159445708856,250.0
90.7033514226275,200.0
142.148205188923,222.22222222222223
141.39002818613258,235.2941176470588
113.26256736585233,210.52631578947367
98.9593797446293,222.22222222222223
102.90450343324346,210.52631578947367
106.5551540885262,210.52631578947367
135.006466509324,222.22222222222223
164.9883655571572,250.0
122.33116342332843,250.0
144.56529854030384,266.6666666666667
117.32215525505828,222.22222222222223
121.97496886332456,235.2941176470588
96.92968138046163,222.22222222222223
115.7725448414784,235.2941176470588
87.04130688609257,210.52631578947367
103.6700884963047,333.3333333333333
164.23099335934,307.6923076923077
168.09162666547525,333.3333333333333
186.12682145625104,266.6666666666667
106.45390740508665,266.6666666666667
150.85283548116917,250.0
98.6321010410165,285.7142857142857
166.61222545675443,266.6666666666667
160.78316230386264,266.6666666666667
207.47165679307366,333.3333333333333
141.72805025470373,285.7142857142857
163.30625837759501,285.7142857142857
166.20180935486232,285.7142857142857
170.61004815766847,307.6923076923077
168.57008402922096,285.7142857142857
140.68797217546393,266.6666666666667
226.1596106398496,333.3333333333333
262.0909594307549,333.3333333333333
91.79440832348035,222.22222222222223
187.10618931714143,333.3333333333333
176.90397243261032,333.3333333333333
169.9459132683659,333.3333333333333
169.53161052643102,307.6923076923077
202.4424461849285,333.3333333333333
161.6115507115892,266.6666666666667
218.0451322791951,333.3333333333333
183.06966715188602,307.6923076923077
198.9534533456406,285.7142857142857
166.12966321683032,285.7142857142857
133.7098521930103,235.2941176470588
135.94844434256916,285.7142857142857
141.15575890345215,285.7142857142857
212.17200222705864,307.6923076923077
189.03877557161923,285.7142857142857
196.80247191002712,285.7142857142857
124.20101172580159,266.6666666666667
101.4508252123648,266.6666666666667
208.71998785534012,333.3333333333333
155.16898219351043,285.7142857142857
178.65158000869326,333.3333333333333
217.5062821630796,363.6363636363636
131.28178466407653,235.2941176470588
136.5234934151178,235.2941176470588
188.95506869293547,307.6923076923077
140.0407735255048,307.6923076923077
134.64798479941604,266.6666666666667
154.84655695110223,266.6666666666667
90.29185124679005,235.2941176470588
137.30610638500895,285.7142857142857
190.3772588437531,307.6923076923077
165.01627895146424,307.6923076923077
165.7067531007185,285.7142857142857
226.73043400409964,333.3333333333333
126.31474855313203,266.6666666666667
115.76345480606525,235.2941176470588
121.76030791796185,250.0
92.66973688061651,200.0
151.04981272155433,266.6666666666667
179.7632376782586,285.7142857142857
220.62294126384916,363.6363636363636
174.17843609458004,307.6923076923077
228.44403310073577,400.0
157.1273646053064,285.7142857142857
169.5223292722418,307.6923076923077
143.00744516125465,266.6666666666667
153.20662406990903,250.0
239.64201319045569,333.3333333333333
181.33021399945838,333.3333333333333
270.53704571677315,400.0
188.97850621281657,363.6363636363636
177.2791237844593,333.3333333333333
197.77883643190296,333.3333333333333
192.95853894264246,400.0
210.16902373064238,307.6923076923077
113.81951846484391,250.0
141.9541203803483,250.0
133.1102060299717,235.2941176470588
113.52457066946137,222.22222222222223
117.90438860606723,266.6666666666667
156.05060812109448,307.6923076923077
136.0340728501021,266.6666666666667
169.88382043765057,266.6666666666667
171.81087589807495,285.7142857142857
155.14135047895496,266.6666666666667
185.05867368861146,285.7142857142857
86.95693631380958,210.52631578947367
140.39213758548584,266.6666666666667
150.83958081123356,250.0
117.36142674713257,333.3333333333333
143.82337669059336,285.7142857142857
177.5077602122266,285.7142857142857
154.54825607222122,307.6923076923077
119.49737007763606,266.6666666666667
220.88404117990765,333.3333333333333
129.0077998326693,285.7142857142857
125.75040131534037,266.6666666666667
166.49214169818205,333.3333333333333
176.3838922355011,333.3333333333333
235.06659184194905,400.0
205.98023793104986,333.3333333333333
168.08870330662435,307.6923076923077
134.75874800872998,307.6923076923077
137.5440222013657,363.6363636363636
137.30005322590807,363.6363636363636
166.95525565894152,363.6363636363636
206.09897782092062,307.6923076923077
178.10179038747123,285.7142857142857
226.19122038298244,333.3333333333333
167.5756745411606,285.7142857142857
69.22898029098243,250.0
170.06810126628514,285.7142857142857
232.219345184268,333.3333333333333
140.40277382885174,266.6666666666667
152.54913298236383,235.2941176470588
140.54679332851487,266.6666666666667
195.6010852772732,285.7142857142857
117.69623328031038,266.6666666666667
98.60868272799694,266.6666666666667
133.14937222501135,285.7142857142857
158.29680877114131,333.3333333333333
213.0893694287719,285.7142857142857
181.14216380502126,285.7142857142857
134.1682601153207,285.7142857142857
127.14580560019999,285.7142857142857
211.63294511048332,307.6923076923077
121.81374218512298,250.0
184.51139963202561,307.6923076923077
174.9280612122754,285.7142857142857
145.2194332908954,333.3333333333333
124.35358206343639,307.6923076923077
192.55151493686864,307.6923076923077
191.68776610647612,333.3333333333333
208.78801782933746,333.3333333333333
122.00667977548153,285.7142857142857
147.95406821026873,235.2941176470588
227.28447420656428,363.6363636363636
141.96124261197457,285.7142857142857
103.39026921982654,285.7142857142857
254.84197671907623,363.6363636363636
73.03086414687795,235.2941176470588
135.72170750525578,266.6666666666667
173.94363315470457,307.6923076923077
137.33516385344953,250.0
251.71901512045795,363.6363636363636
135.98272594011686,250.0
130.0702348102227,250.0
201.53849895908095,333.3333333333333
129.99780239090043,333.3333333333333
155.9414612880403,250.0
109.25185378635557,235.2941176470588
178.22664674144463,285.7142857142857
134.95140537666356,235.2941176470588
139.30636241928738,250.0
115.92099527180964,250.0
146.56526950365415,333.3333333333333
184.41587712738138,266.6666666666667
155.78834924950405,266.6666666666667
203.84196317404033,333.3333333333333
138.7102605134233,210.52631578947367
182.43771160597723,285.7142857142857
171.15373719051493,266.6666666666667
174.4871673300984,333.3333333333333
133.4045248653644,266.6666666666667
154.63804545029623,235.2941176470588
89.75902089112043,250.0
162.68288590606878,307.6923076923077
133.61986936356615,266.6666666666667
147.98223560620994,285.7142857142857
192.40544829638063,307.6923076923077
117.68834050864406,210.52631578947367
122.25594713363986,266.6666666666667
183.82854027480784,307.6923076923077
94.834016094248,235.2941176470588
132.02889519478552,307.6923076923077
131.4626154370192,266.6666666666667
214.22772561829552,363.6363636363636
147.38031201502406,307.6923076923077
149.43239579031894,307.6923076923077
127.09053689158588,250.0
114.91765454993666,266.6666666666667
191.89006374104795,363.6363636363636
172.430624266707,307.6923076923077
148.9185058456734,333.3333333333333
164.57406895142762,333.3333333333333
126.52437041500093,307.6923076923077
135.6730510779012,307.6923076923077
222.56090738996335,363.6363636363636
208.59552455486846,333.3333333333333
95.73436669909083,266.6666666666667
187.18537246806994,266.6666666666667
145.02539053165563,285.7142857142857
154.97827572979133,266.6666666666667
189.55206117705077,363.6363636363636
192.8266961010726,333.3333333333333
153.430071509878,333.3333333333333
151.33384046407338,307.6923076923077
120.84117319815178,400.0
156.17012503354903,333.3333333333333
124.83994598326277,307.6923076923077
220.35017943781165,333.3333333333333
169.09516196438167,333.3333333333333
150.27021751139677,333.3333333333333
239.63355630523372,333.3333333333333
141.64958045834024,333.3333333333333
121.73432555273662,285.7142857142857
249.47545887778634,400.0
144.1011688971812,307.6923076923077
183.56128548072854,333.3333333333333
248.9113859219179,363.6363636363636
177.83487517566934,307.6923076923077
158.91361244949582,307.6923076923077
199.65126369054897,333.3333333333333
261.98188547062284,400.0
194.98040494894255,363.6363636363636
180.0257287949082,333.3333333333333
159.364915597132,307.6923076923077
114.4825267265984,285.7142857142857
258.5133540989897,400.0
170.34045610237862,333.3333333333333
190.27630376867546,307.6923076923077
152.7214977963087,307.6923076923077
246.47332990177802,363.6363636363636
81.78555202687077,400.0
136.7536349300499,363.6363636363636
149.03250077950236,363.6363636363636
119.03155544751166,307.6923076923077
127.37849573174533,266.6666666666667
156.8556747848505,333.3333333333333
143.1931749991229,333.3333333333333
176.85580828734666,363.6363636363636
123.33216469196852,285.7142857142857
154.44798572927024,333.3333333333333
188.70689054951927,363.6363636363636
208.26490463102417,363.6363636363636
138.48613762211247,333.3333333333333
173.9070360624287,307.6923076923077
107.11780030013195,285.7142857142857
137.469855373538,285.7142857142857
261.9342583983393,363.6363636363636
182.88853277313908,307.6923076923077
196.1892852024336,363.6363636363636
108.9295928982263,307.6923076923077
120.44772250937494,363.6363636363636
237.56114731998952,400.0
161.0481135024614,333.3333333333333
102.06175794924526,285.7142857142857
191.8180746238637,363.6363636363636
234.91229006453034,363.6363636363636
135.38231791716814,400.0
149.34118162374563,333.3333333333333
245.44686722234292,363.6363636363636
198.34091656912116,285.7142857142857
146.88906706834834,285.7142857142857
181.79615925626544,363.6363636363636
127.43713948248046,363.6363636363636
86.6039587644551,307.6923076923077
196.4635489088797,363.6363636363636
245.0337716951167,333.3333333333333
149.55816375764786,333.3333333333333
111.5781026034497,285.7142857142857
160.79371730824403,266.6666666666667
216.33545964542634,307.6923076923077
226.91134020948343,333.3333333333333
174.6691532094561,333.3333333333333
134.1655424357256,307.6923076923077
192.84187580685193,333.3333333333333
204.98075871694527,363.6363636363636
201.99821889300438,400.0
200.46060770031485,333.3333333333333
204.8773351459554,363.6363636363636
238.36327392474755,400.0
237.64332518283925,363.6363636363636
190.76936141669532,363.6363636363636
250.11773807587906,400.0
238.43870654485892,400.0
225.32356553433863,333.3333333333333
143.98583692821455,307.6923076923077
234.54740229528227,363.6363636363636
198.0937447719617,333.3333333333333
144.6913898871371,285.7142857142857
230.6988403239233,363.6363636363636
267.84266085101876,363.6363636363636
171.52723759275784,363.6363636363636
218.5316489999373,333.3333333333333
189.29309226247176,363.6363636363636
213.74217753611,400.0
170.45077550517283,333.3333333333333
117.17975929573248,307.6923076923077
191.11107875930225,333.3333333333333
244.79035104057422,363.6363636363636
259.5041751100797,400.0
250.5226386710534,400.0
251.32332792580397,400.0
198.32686874852956,307.6923076923077
192.6005709803461,363.6363636363636
197.18533920643284,400.0
169.85487049885262,307.6923076923077
242.5521845125298,333.3333333333333
146.4424387740756,285.7142857142857
224.32950637248842,363.6363636363636
185.19755325099854,333.3333333333333
220.7581345251114,400.0
218.31389159203295,333.3333333333333
122.7267064040511,235.2941176470588
210.34803883671248,363.6363636363636
235.69138156544645,400.0
177.91704587451844,363.6363636363636
223.10750577832997,333.3333333333333
221.695924989504,363.6363636363636
199.18186740064084,363.6363636363636
237.39328430504335,333.3333333333333
185.94393337925976,307.6923076923077
233.3000868720734,363.6363636363636
140.547732575788,333.3333333333333
171.02096619625829,307.6923076923077
169.33295759133446,363.6363636363636
125.33441936786534,307.6923076923077
180.36244697996304,363.6363636363636
172.19813353127736,363.6363636363636
204.12917591289906,363.6363636363636
157.58552427473845,333.3333333333333
192.0560321821488,307.6923076923077
125.72011484083272,266.6666666666667
106.45709506903741,285.7142857142857
166.26076805480176,307.6923076923077
137.11830914926816,266.6666666666667
154.22026034560488,333.3333333333333
138.71077046275147,333.3333333333333
232.27051325209055,400.0
169.50885825393175,333.3333333333333
199.34181493883358,307.6923076923077
203.78044452693246,400.0
153.54023316292688,363.6363636363636
199.43860239688226,333.3333333333333
173.46016882030378,333.3333333333333
262.1438776161538,400.0
133.08793499070828,222.22222222222223
255.90926498987756,363.6363636363636
132.8304082615862,333.3333333333333
178.07851446870177,285.7142857142857
149.92675970553805,400.0
150.5072764826941,363.6363636363636
225.56502939242375,363.6363636363636
95.45685727886031,307.6923076923077
270.1087958867009,400.0
175.28928257027158,307.6923076923077
183.09839905457466,307.6923076923077
207.3172890185616,363.6363636363636
125.82523412298133,333.3333333333333
168.05451130918814,333.3333333333333
206.81615816727864,363.6363636363636
148.37194293574225,307.6923076923077
197.5475677698935,363.6363636363636
185.74842874490778,363.6363636363636
148.41871697520358,363.6363636363636
271.8919474553755,400.0
192.17717256652284,333.3333333333333
194.87547615640415,363.6363636363636
253.4839651986334,400.0
204.9631041475699,400.0
225.9103489988113,400.0
200.22734209049605,363.6363636363636
201.29147787021466,363.6363636363636
188.3707034595321,307.6923076923077
165.41046902316563,363.6363636363636
188.1334303211309,363.6363636363636
249.13960515327588,363.6363636363636
183.43624666677513,400.0
143.96665346629314,363.6363636363636
260.4438002267747,363.6363636363636
215.03340894180866,363.6363636363636
214.29366501425395,363.6363636363636
194.86669429718688,400.0
260.09773972365235,400.0
222.05870790413857,333.3333333333333
168.24095088592838,307.6923076923077
248.3589766212186,363.6363636363636
213.10823603380945,400.0
223.70080702490904,363.6363636363636
148.82575792551185,333.3333333333333
249.64549708333215,400.0
168.46399261202862,333.3333333333333
250.34211589981103,363.6363636363636
163.73989774844003,285.7142857142857
219.5433495645974,333.3333333333333
189.46582394227315,333.3333333333333
133.8853571741966,285.7142857142857
121.79112608261075,363.6363636363636
154.58693557885766,333.3333333333333
147.54833800734943,363.6363636363636
178.6233324312734,363.6363636363636
210.4245755744162,363.6363636363636
178.41393798181787,307.6923076923077
157.07704590691307,333.3333333333333
194.31108796721327,363.6363636363636
158.14716410920911,333.3333333333333
185.86035969041185,400.0
119.58479322898248,285.7142857142857
228.56595998030863,363.6363636363636
142.3964529907134,333.3333333333333
228.6615815415922,400.0
227.905790778666,363.6363636363636
187.02966569923606,285.7142857142857
255.5618523461586,400.0
224.50687657666722,363.6363636363636
242.4065145915869,363.6363636363636
169.43219501099702,400.0
177.41791372303433,400.0
168.67877645144682,363.6363636363636
150.18351945077856,307.6923076923077
238.22227673560428,333.3333333333333
183.2821310220803,307.6923076923077
186.05060641539254,266.6666666666667
236.43405119570397,400.0
132.98301249951004,266.6666666666667
76.31283402778996,307.6923076923077
229.74095183084674,363.6363636363636
184.11997306733576,363.6363636363636
191.43686773040827,363.6363636363636
236.68173021256032,363.6363636363636
203.86170851243335,333.3333333333333
141.842320754149,333.3333333333333
218.17402258803827,333.3333333333333
177.2740122141554,333.3333333333333
143.64469693629073,250.0
145.48139512279624,333.3333333333333
84.38411544180737,307.6923076923077
249.326907205753,400.0
179.68455677192551,285.7142857142857
219.14271073185913,363.6363636363636
224.61315957865895,333.3333333333333
246.87389341437458,333.3333333333333
177.04463503377872,333.3333333333333
209.83935195079647,363.6363636363636
127.07458819505008,307.6923076923077
260.76170204573515,400.0
222.35769218649114,333.3333333333333
126.551958678293,307.6923076923077
156.4576027121545,307.6923076923077
133.00002353411884,250.0
146.46410157087814,363.6363636363636
212.66813509491408,333.3333333333333
102.11821091407504,266.6666666666667
71.16817683421695,235.2941176470588
236.81173391382274,363.6363636363636
222.12997106986575,333.3333333333333
133.73172739747937,250.0
184.55700003292228,400.0
217.17360252966793,363.6363636363636
184.25435078311148,333.3333333333333
169.1303279868695,285.7142857142857
190.19436015743233,363.6363636363636
204.5738872987663,400.0
216.43201228211637,307.6923076923077
194.49103434215814,363.6363636363636
183.48109343822134,363.6363636363636
178.21517453981798,363.6363636363636
200.37180289174998,333.3333333333333
135.1091242971593,363.6363636363636
183.75228983868652,285.7142857142857
155.9730603170406,307.6923076923077
180.58164756194176,266.6666666666667
140.74820263704504,400.0
174.51768270069252,333.3333333333333
212.75223040994334,400.0
173.41592849817104,400.0
216.89524938415082,363.6363636363636
213.84943695807442,333.3333333333333
159.42859788266767,333.3333333333333
141.85091795445936,307.6923076923077
214.20676575396558,333.3333333333333
152.10782785007402,307.6923076923077
160.18588454269022,333.3333333333333
190.93780988971972,285.7142857142857
186.1040298508954,333.3333333333333
174.2723470532515,363.6363636363636
122.01168746573171,363.6363636363636
219.02548451772537,363.6363636363636
107.74756346602531,266.6666666666667
114.86378746203924,333.3333333333333
144.94499520804413,363.6363636363636
141.31922328669873,333.3333333333333
236.17430096726596,363.6363636363636
173.84877563652682,307.6923076923077
159.74695434352017,333.3333333333333
137.8135321761343,307.6923076923077
147.5766881546633,333.3333333333333
197.84145090796633,400.0
149.6574572277289,363.6363636363636
183.2568553067948,285.7142857142857
190.75034726814826,333.3333333333333
203.74925549506543,307.6923076923077
168.6797827251058,363.6363636363636
203.64074462399853,333.3333333333333
171.81901056820558,307.6923076923077
167.73213660900126,333.3333333333333
199.7837243031956,333.3333333333333
285.32587931582606,400.0
148.33015278083116,333.3333333333333
223.71342055560945,333.3333333333333
127.23971399276799,285.7142857142857
165.9574067827103,285.7142857142857
189.5556732764402,307.6923076923077
235.470036502715,400.0
176.4412890039785,307.6923076923077
212.3524280054381,400.0
204.84081918321044,363.6363636363636
171.70472205215827,307.6923076923077
183.39124807113174,285.7142857142857
203.718304868496,363.6363636363636
210.45437658561718,333.3333333333333
152.59217684170125,285.7142857142857
200.35476448165593,333.3333333333333
176.33016935076515,363.6363636363636
248.1039533550942,400.0
213.68136689445151,400.0
244.58488517073727,363.6363636363636
204.23359846047535,363.6363636363636
189.77923310462506,333.3333333333333
226.1887879942982,363.6363636363636
159.52263193795676,285.7142857142857
153.78341243841675,307.6923076923077
154.69537094623104,307.6923076923077
150.50735001659686,333.3333333333333
188.17511048937968,363.6363636363636
220.5810207689449,333.3333333333333
191.19980375144726,363.6363636363636
198.30192281651443,363.6363636363636
159.71575646551233,400.0
230.04301712610552,363.6363636363636
151.8840984878119,363.6363636363636
253.4797549107666,400.0
149.07831126129182,333.3333333333333
150.04903138907292,333.3333333333333
176.37364376985985,333.3333333333333
247.53521569297885,400.0
158.2484865156708,363.6363636363636
245.87813870667634,363.6363636363636
217.3816268924205,333.3333333333333
115.08720417090042,333.3333333333333
182.81304659356587,333.3333333333333
183.66260062474342,333.3333333333333
182.89758330714992,307.6923076923077
180.79977970636605,333.3333333333333
220.3848810368836,333.3333333333333
232.00588371589393,400.0
186.11419333411183,400.0
187.90418723795207,363.6363636363636
188.8145794329648,363.6363636363636
186.27840072377845,333.3333333333333
285.60437288495365,400.0
250.05619498960027,400.0
257.07689339908995,363.6363636363636
191.52235691618898,333.3333333333333
131.69256105130026,333.3333333333333
102.86568189336255,333.3333333333333
169.28194588485766,333.3333333333333
157.68076598173684,285.7142857142857
232.79621287894363,363.6363636363636
169.643608598621,333.3333333333333
188.20288804134157,333.3333333333333
204.8150624072475,333.3333333333333
156.66404721922825,333.3333333333333
166.36668197169016,307.6923076923077
218.94388025299074,363.6363636363636
229.29599805173586,363.6363636363636
121.56255260832835,333.3333333333333
214.17041390096932,400.0
248.69235787991303,363.6363636363636
102.95258611237092,363.6363636363636
131.49574478492084,333.3333333333333
203.77983463453648,400.0
170.92041183727935,285.7142857142857
179.77798528709374,363.6363636363636
147.1485683958352,363.6363636363636
316.77854583292117,400.0
170.81144378848168,363.6363636363636
213.35302720227713,400.0
261.6526128512055,400.0
142.2420629247634,400.0
224.7945867255261,400.0
275.72900293912835,400.0
130.44048786774707,285.7142857142857
161.6007694680533,266.6666666666667
178.78127922448758,333.3333333333333
186.70155650830364,333.3333333333333
217.0212577366244,363.6363636363636
146.69510923357618,363.6363636363636
172.0614347118368,363.6363636363636
204.01249995788206,333.3333333333333
235.34983826128214,400.0
228.94338927849995,363.6363636363636
146.98216761271235,307.6923076923077
107.87938906378466,307.6923076923077
170.9974317406189,363.6363636363636
183.3044578854017,363.6363636363636
203.48532526213896,333.3333333333333
268.01638725059604,400.0
214.61153917020906,400.0
269.8256795881503,363.6363636363636
234.0049240318682,363.6363636363636
136.37774364544748,307.6923076923077
272.83330882142775,400.0
212.0710912734573,363.6363636363636
208.2544439265171,333.3333333333333
283.6961207399744,400.0
213.40732438480697,363.6363636363636
236.34802581666514,400.0
213.2205600712973,400.0
226.39137683717624,333.3333333333333
193.3241179962847,333.3333333333333
198.24446336375493,363.6363636363636
198.9211719659365,307.6923076923077
201.33358918416218,363.6363636363636
238.45163434183905,400.0
140.9531579758947,285.7142857142857
184.13702358209005,307.6923076923077
161.48291212992385,333.3333333333333
195.35694338161917,307.6923076923077
212.02667522959482,400.0
152.65735042269017,307.6923076923077
192.8013769247429,285.7142857142857
169.41804033778473,307.6923076923077
208.2881426994695,363.6363636363636
114.09873157525652,222.22222222222223
162.46307013735628,285.7142857142857
137.16001161973003,250.0
184.41842232777614,363.6363636363636
217.3507841590504,333.3333333333333
199.13384867367407,307.6923076923077
232.09294796455302,333.3333333333333
164.78073229015004,333.3333333333333
122.76771026087233,250.0
167.83152947254888,307.6923076923077
225.0843196948806,333.3333333333333
163.45774115268173,333.3333333333333
161.80188677808695,307.6923076923077
182.44526489321015,307.6923076923077
174.98540980914024,333.3333333333333
178.02723473095236,307.6923076923077
219.76532348678927,363.6363636363636
243.056267726369,363.6363636363636
123.86839436694275,266.6666666666667
219.87573387760278,333.3333333333333
161.2211234965376,250.0
118.54388574564574,307.6923076923077
212.39296647316408,307.6923076923077
134.89085537652815,235.2941176470588
150.82881440927812,266.6666666666667
205.3681396823271,363.6363636363636
132.90584217673432,235.2941176470588
130.2633080080867,235.2941176470588
198.7908683889093,333.3333333333333
141.54483145776933,266.6666666666667
139.54553914790293,266.6666666666667
134.51789048764743,250.0
181.1330796517283,285.7142857142857
124.37244238273799,285.7142857142857
157.37853437751303,285.7142857142857
150.4598859359674,266.6666666666667
146.6177513324556,250.0
160.88746353487258,285.7142857142857
123.71193337036087,235.2941176470588
184.34157838642318,285.7142857142857
145.44732753939434,285.7142857142857
166.96853259756594,285.7142857142857
132.98122294155445,250.0
120.17772864219837,266.6666666666667
133.28693244286973,250.0
104.86803319805858,235.2941176470588
165.50687325413722,307.6923076923077
126.14244026236275,250.0
136.2657836362172,222.22222222222223
182.18197175824935,266.6666666666667
172.43384384562586,307.6923076923077
253.57119956199176,363.6363636363636
194.02007231179013,285.7142857142857
108.35244840735722,222.22222222222223
150.14579507082487,250.0
159.64041235431654,333.3333333333333
160.08252662952145,333.3333333333333
189.95224282087437,285.7142857142857
141.077948070979,250.0
165.19056158741938,333.3333333333333
215.9039130302779,363.6363636363636
188.20311472801205,363.6363636363636
211.4436706401522,333.3333333333333
184.51927025823719,400.0
162.12446178751216,285.7142857142857
100.8744376073831,307.6923076923077
229.94264474740066,363.6363636363636
145.68459380635971,250.0
169.97850648502092,333.3333333333333
183.26169379461692,363.6363636363636
145.12710340448126,400.0
226.79948157582305,363.6363636363636
179.4295941955926,333.3333333333333
245.643157480167,333.3333333333333
243.23767147467788,363.6363636363636
224.12878504562224,307.6923076923077
198.46063307626568,333.3333333333333
227.7355756831995,333.3333333333333
226.6964672433288,363.6363636363636
156.9788051597191,307.6923076923077
187.03392491374885,307.6923076923077
166.3846026470946,400.0
142.35476077462198,307.6923076923077
215.27646942085508,333.3333333333333
203.65533607981203,363.6363636363636
173.6025502224903,285.7142857142857
162.68125379999836,285.7142857142857
187.39117576576234,333.3333333333333
153.66409754377446,285.7142857142857
193.5161161507496,285.7142857142857
185.0445069379556,363.6363636363636
152.42562786834546,307.6923076923077
191.68170542458904,333.3333333333333
114.78448723053091,266.6666666666667
156.8585827857663,333.3333333333333
172.76453929119177,363.6363636363636
164.1564089238687,266.6666666666667
126.1873913929856,307.6923076923077
161.76950485622896,333.3333333333333
125.8637292932827,307.6923076923077
155.33977272844427,285.7142857142857
145.19913620097125,285.7142857142857
205.60239921900686,266.6666666666667
222.33225926472915,363.6363636363636
152.93004103940538,307.6923076923077
229.35775666654064,400.0
187.42907526158658,333.3333333333333
160.48191173021073,333.3333333333333
187.11914312286686,333.3333333333333
191.0237560958094,307.6923076923077
145.96502017121435,307.6923076923077
220.26284161207576,363.6363636363636
147.37978367561496,333.3333333333333
193.682623732484,400.0
219.59297493079328,363.6363636363636
222.43610179968263,363.6363636363636
225.85040367548908,400.0
159.71019205667977,333.3333333333333
244.67620257599023,333.3333333333333
197.44512133325628,400.0
161.63257954388527,333.3333333333333
277.47592900405544,400.0
151.60415933097028,363.6363636363636
216.2874020569974,363.6363636363636
198.76376087755767,400.0
146.7712583127497,400.0
168.82219760277866,307.6923076923077
159.82988828379612,400.0
213.07649594304812,400.0
189.60335099522305,307.6923076923077
170.08234840891228,363.6363636363636
191.07609814578282,363.6363636363636
179.33923785898378,363.6363636363636
215.8722508743719,363.6363636363636
200.38750852080568,333.3333333333333
236.65454992566205,333.3333333333333
160.17287545384923,363.6363636363636
163.66907023142795,363.6363636363636
175.08707151012527,333.3333333333333
267.496898518741,363.6363636363636
232.4092150953439,333.3333333333333
235.9832000335879,400.0
181.54205122512485,307.6923076923077
242.04455450626673,363.6363636363636
253.83910895085603,363.6363636363636
258.7995265321901,400.0
