ep_returns,ep_lens
150.87040748048204,307.6923076923077
142.66812332560477,285.7142857142857
118.75918135362008,250.0
133.07951236516163,266.6666666666667
150.67418389712577,307.6923076923077
141.55046210692143,285.7142857142857
142.7602930252231,285.7142857142857
142.99429034137822,285.7142857142857
154.4903939464252,307.6923076923077
114.35718293604816,235.2941176470588
141.45496061009794,285.7142857142857
187.36545586903694,363.6363636363636
109.90051451185644,222.22222222222223
143.68392857370222,285.7142857142857
112.25752294687186,235.2941176470588
113.44960764042519,235.2941176470588
152.8189002491136,307.6923076923077
122.18598727881344,250.0
118.29979790472046,235.2941176470588
132.850372131389,266.6666666666667
166.39467853340395,333.3333333333333
112.42324685846086,235.2941176470588
168.09301720813292,333.3333333333333
120.99116281525873,250.0
155.07161529843958,307.6923076923077
151.73184672719228,307.6923076923077
132.50615724227677,266.6666666666667
134.65412558566965,266.6666666666667
122.20403526659179,250.0
166.2426322885038,333.3333333333333
157.49698028942015,307.6923076923077
169.9148022864762,333.3333333333333
203.81082053504042,400.0
155.311804905262,307.6923076923077
104.8591698921825,222.22222222222223
150.78492355252124,307.6923076923077
140.13160781500838,285.7142857142857
171.03367585841943,333.3333333333333
132.8811495658485,266.6666666666667
140.16859188290783,285.7142857142857
170.4761827372486,333.3333333333333
141.74995955059418,285.7142857142857
143.27007726589304,285.7142857142857
143.85667129287415,285.7142857142857
145.80298198064585,285.7142857142857
138.18573770759593,266.6666666666667
137.8314895180463,266.6666666666667
150.81699596603917,307.6923076923077
113.87889500940351,235.2941176470588
115.33608577994389,235.2941176470588
117.92300315906776,235.2941176470588
116.02189974530127,235.2941176470588
124.88464750352728,250.0
101.83879454524265,210.52631578947367
134.97238962977653,285.7142857142857
113.38428743119186,235.2941176470588
121.75229726058039,250.0
152.0346876129323,307.6923076923077
120.05486342832883,250.0
165.40070081860947,333.3333333333333
107.91770722648732,222.22222222222223
104.87901827057618,222.22222222222223
131.06564760168038,266.6666666666667
153.68358698904643,307.6923076923077
155.8874184784861,307.6923076923077
156.9125959409774,307.6923076923077
151.39891055023799,307.6923076923077
156.1180888551684,307.6923076923077
132.2698294351646,266.6666666666667
137.57154341751442,266.6666666666667
132.88037733069515,266.6666666666667
114.65285791301596,235.2941176470588
151.76806592367055,307.6923076923077
168.4324143359576,333.3333333333333
141.37419229635253,285.7142857142857
140.2131405318573,285.7142857142857
129.32675970792673,266.6666666666667
141.82400153706797,285.7142857142857
182.3067931975773,363.6363636363636
150.78483291566448,307.6923076923077
112.79012759140883,235.2941176470588
169.67892810284152,333.3333333333333
141.6447388673323,285.7142857142857
133.18327164426583,266.6666666666667
110.0951153454887,222.22222222222223
132.30586310268848,266.6666666666667
125.87456464902888,250.0
155.7814733175458,307.6923076923077
131.9564419907492,266.6666666666667
125.43049011016741,250.0
124.11511025661285,250.0
134.56038443595645,266.6666666666667
98.5063920697053,210.52631578947367
122.4982694060767,250.0
107.02907660440906,222.22222222222223
136.20097023555084,266.6666666666667
153.2453873149148,307.6923076923077
130.0106196595536,266.6666666666667
108.55075469115233,222.22222222222223
138.75584641607801,285.7142857142857
131.65398817993932,266.6666666666667
130.35669086381367,266.6666666666667
132.59875277523784,266.6666666666667
124.11610732673022,250.0
150.2575602755515,307.6923076923077
102.24589487143929,210.52631578947367
134.40783012579135,266.6666666666667
157.4119531055496,307.6923076923077
126.65062864958898,250.0
134.2080839509716,266.6666666666667
158.47427451254302,307.6923076923077
115.3854569126104,235.2941176470588
170.53480310529739,333.3333333333333
125.86211079765742,250.0
146.1704013432118,285.7142857142857
121.9467695939281,250.0
121.70661333372172,250.0
182.72322965344046,363.6363636363636
145.8745132256551,285.7142857142857
142.37568571976428,285.7142857142857
154.805829066171,307.6923076923077
123.17679456045734,250.0
169.0575934853886,333.3333333333333
141.78976391810974,285.7142857142857
167.48511814359964,333.3333333333333
141.92028344435894,285.7142857142857
143.60582294444558,285.7142857142857
154.07732605976943,307.6923076923077
142.35952401701073,285.7142857142857
155.23697912942075,307.6923076923077
153.34844212426148,307.6923076923077
126.29179662036213,250.0
144.49422799038558,285.7142857142857
154.2446384308265,307.6923076923077
128.3497531459883,250.0
144.13336675119257,285.7142857142857
141.98302086643366,285.7142857142857
123.47397534315283,250.0
123.89093790992972,250.0
156.9349684638588,307.6923076923077
171.76042087911154,333.3333333333333
156.31735790722135,307.6923076923077
140.94116576839752,285.7142857142857
143.0284334000768,285.7142857142857
123.8155026748783,250.0
122.36571845275958,250.0
205.67919954224686,400.0
134.68760165859905,266.6666666666667
146.0428549977249,285.7142857142857
125.41846971474939,250.0
131.9139796593145,266.6666666666667
153.6420131099446,307.6923076923077
134.72841359394099,266.6666666666667
157.70926809656584,307.6923076923077
141.48833814376846,285.7142857142857
134.13470347882244,266.6666666666667
154.85203984332696,307.6923076923077
155.68547927496232,307.6923076923077
152.43892238698962,307.6923076923077
158.88073205733988,307.6923076923077
143.1450815201633,285.7142857142857
124.19445231861303,250.0
154.85171958832976,307.6923076923077
113.58392863364142,235.2941176470588
116.06040432665374,235.2941176470588
133.86887015570963,266.6666666666667
134.84920567806827,266.6666666666667
124.98879784367341,250.0
125.26067174892862,250.0
143.52536791635868,285.7142857142857
189.8487511295153,363.6363636363636
146.37811087311084,285.7142857142857
145.06212816215248,285.7142857142857
132.0403084831972,266.6666666666667
117.02830552370283,235.2941176470588
141.24688787699932,285.7142857142857
147.5288594984298,285.7142857142857
117.13674912664025,235.2941176470588
135.65083084281926,266.6666666666667
146.2598252555636,285.7142857142857
118.24028989402139,235.2941176470588
110.2888182151053,222.22222222222223
145.8514167177407,285.7142857142857
138.70464951645602,266.6666666666667
160.45921507511164,307.6923076923077
117.38158918746443,235.2941176470588
146.77278891660242,285.7142857142857
154.69771444607065,307.6923076923077
157.45593060542473,307.6923076923077
141.55115097256828,285.7142857142857
123.17960844912908,250.0
135.32374789187548,266.6666666666667
116.98547035813029,235.2941176470588
120.23461547450864,235.2941176470588
135.57641272954447,266.6666666666667
131.14897158393026,266.6666666666667
125.53694614908403,250.0
166.3201568489069,333.3333333333333
175.03391955583655,333.3333333333333
109.56104014798595,222.22222222222223
157.64328787151177,307.6923076923077
148.5212240509108,285.7142857142857
156.3997717900922,307.6923076923077
109.69646854939236,222.22222222222223
145.15032541378116,285.7142857142857
145.99213022075028,285.7142857142857
143.80531417787674,285.7142857142857
156.81583722884696,307.6923076923077
134.16972459411085,266.6666666666667
187.75417847531844,363.6363636363636
126.53054847390821,250.0
142.4113792496932,285.7142857142857
185.2135246813382,363.6363636363636
141.74574368144638,285.7142857142857
166.9048211654751,333.3333333333333
161.30503105492096,307.6923076923077
158.2421926403401,307.6923076923077
145.85218304133235,285.7142857142857
155.36916042306243,307.6923076923077
147.62335301275897,285.7142857142857
142.2140348209323,285.7142857142857
134.93360967773262,266.6666666666667
134.51091140760042,266.6666666666667
125.49035282403005,250.0
170.58331810334917,333.3333333333333
146.66223611801092,285.7142857142857
116.01380323312189,235.2941176470588
145.91412265351372,285.7142857142857
159.68671018688107,307.6923076923077
173.0634254393673,333.3333333333333
173.8583173632376,333.3333333333333
168.60317971348704,333.3333333333333
157.5495422342604,307.6923076923077
137.31129118748885,266.6666666666667
140.56397791265027,266.6666666666667
150.6448952531264,285.7142857142857
149.5905481308327,285.7142857142857
175.58839464438822,333.3333333333333
137.14030800648734,266.6666666666667
156.41902911523906,307.6923076923077
133.23360776042006,266.6666666666667
160.8927311957066,307.6923076923077
189.55379639658892,363.6363636363636
177.397434163376,333.3333333333333
129.03160601055978,250.0
156.8834511518926,307.6923076923077
151.22015249530037,285.7142857142857
136.06014045655724,266.6666666666667
149.69214891303923,285.7142857142857
145.3203728709266,285.7142857142857
217.50037079172685,400.0
144.5319771202128,285.7142857142857
158.35174011496252,307.6923076923077
146.55448192911348,285.7142857142857
128.2678375870171,250.0
125.1036748231487,250.0
146.17692013087793,285.7142857142857
126.72454063579872,250.0
127.67680470937995,250.0
119.59427482049641,235.2941176470588
127.20083005937003,250.0
120.81565141983808,235.2941176470588
145.7092267651632,285.7142857142857
135.87329535043364,266.6666666666667
156.10654684874024,307.6923076923077
145.12748428947407,285.7142857142857
147.2043893543958,285.7142857142857
175.11218933476144,333.3333333333333
128.9526444015457,250.0
117.42282295731664,235.2941176470588
127.72436317439355,250.0
194.95826417764104,363.6363636363636
134.83831661428306,266.6666666666667
119.17220496085815,235.2941176470588
118.66433928062305,235.2941176470588
145.1514945922702,285.7142857142857
129.3841233215802,250.0
127.78813281863881,250.0
136.41527588483646,266.6666666666667
138.50900807485834,266.6666666666667
158.626428883075,307.6923076923077
133.02688180162508,266.6666666666667
172.2543679329361,333.3333333333333
170.1284826785285,333.3333333333333
193.1626208792045,363.6363636363636
159.32492903397016,307.6923076923077
146.9575530593508,285.7142857142857
148.56640577881237,285.7142857142857
160.0777367913514,307.6923076923077
192.33239852930438,363.6363636363636
160.39398594947767,307.6923076923077
150.3243934696256,285.7142857142857
138.80261693373365,266.6666666666667
136.67182200212827,266.6666666666667
122.1967421626214,235.2941176470588
146.1093583798346,285.7142857142857
148.77644136369253,285.7142857142857
135.41781870085342,266.6666666666667
157.96705589558107,307.6923076923077
141.22316705508652,266.6666666666667
158.56319275017592,307.6923076923077
179.14452206283272,333.3333333333333
137.63974813240637,266.6666666666667
158.1690474871252,307.6923076923077
124.54530455635813,250.0
138.48431138656287,266.6666666666667
162.30885434887745,307.6923076923077
158.59961799342125,307.6923076923077
135.38341908648206,266.6666666666667
125.15367539785979,250.0
158.12081122829517,307.6923076923077
125.09166536544589,250.0
156.30737630574546,307.6923076923077
160.52145084722665,307.6923076923077
143.6494906410216,285.7142857142857
159.15541623076626,307.6923076923077
174.63673595926275,333.3333333333333
175.73722202047233,333.3333333333333
127.26540387723284,250.0
148.8795158557322,285.7142857142857
148.8618935127552,285.7142857142857
124.8836390173052,250.0
124.51337530772787,250.0
148.63523744506884,285.7142857142857
144.46320663774333,285.7142857142857
118.46405561677885,235.2941176470588
132.84919338241315,266.6666666666667
149.41286936959457,285.7142857142857
162.72098626105318,307.6923076923077
177.28208552586452,333.3333333333333
127.79414208273724,250.0
137.24733447869585,266.6666666666667
147.22533337388123,285.7142857142857
150.80404660458848,285.7142857142857
118.99256239976582,235.2941176470588
158.6282993657536,307.6923076923077
148.18078160052642,285.7142857142857
105.8065080125678,210.52631578947367
147.70932752814358,285.7142857142857
159.87323460085358,307.6923076923077
139.7751837534831,266.6666666666667
148.84288332291706,285.7142857142857
135.74668389033226,266.6666666666667
145.0736340921892,285.7142857142857
160.67812902090574,307.6923076923077
160.91835620213365,307.6923076923077
148.2122908033219,285.7142857142857
105.96212300451658,210.52631578947367
136.74175480211366,266.6666666666667
174.05309802479076,333.3333333333333
145.94566101424113,285.7142857142857
160.0647384570864,307.6923076923077
134.31215904018072,266.6666666666667
160.66910338437177,307.6923076923077
162.0897287813465,307.6923076923077
158.2003781675927,307.6923076923077
124.66388668173147,250.0
113.31447711290828,222.22222222222223
158.06495377113896,307.6923076923077
120.1243361744672,235.2941176470588
157.83301443531644,307.6923076923077
136.67666436693952,266.6666666666667
159.02892087158264,307.6923076923077
147.6812661389866,285.7142857142857
163.03278538896095,307.6923076923077
127.57236255366263,250.0
154.13468379270498,307.6923076923077
162.15218687444226,307.6923076923077
159.77584104479268,307.6923076923077
176.8633557787468,333.3333333333333
148.16140360706922,285.7142857142857
163.4158335969158,307.6923076923077
149.8556606990241,285.7142857142857
137.80955045085688,266.6666666666667
146.99637372640447,285.7142857142857
217.40179026681253,400.0
155.51767418055366,285.7142857142857
163.53058745586537,307.6923076923077
157.83197020045554,307.6923076923077
142.17737317116516,266.6666666666667
149.36515058346194,285.7142857142857
178.52760800124304,333.3333333333333
106.317456293946,210.52631578947367
120.91758419417219,235.2941176470588
177.4837903186772,333.3333333333333
161.07500260431547,307.6923076923077
163.47224454709456,307.6923076923077
137.62386018344108,266.6666666666667
138.36864282453814,266.6666666666667
139.23656983454674,266.6666666666667
162.76564944717563,307.6923076923077
191.155991482563,363.6363636363636
138.8789596506249,266.6666666666667
159.03803600180348,307.6923076923077
162.69366026662135,307.6923076923077
142.1754642888919,266.6666666666667
122.53314155610529,235.2941176470588
119.04875498321292,235.2941176470588
159.9505605838179,307.6923076923077
164.18127415294842,307.6923076923077
121.30805749468333,235.2941176470588
192.38190443300118,363.6363636363636
110.80968597643866,222.22222222222223
215.16637302395534,400.0
175.537479767358,333.3333333333333
177.9608956212029,333.3333333333333
182.88703987002296,333.3333333333333
149.42917080894003,285.7142857142857
100.41013578092368,200.0
148.54530079716693,285.7142857142857
96.65938611177961,200.0
129.2632945624574,250.0
152.9587058034943,285.7142857142857
150.39484194620235,285.7142857142857
131.123956753572,250.0
176.16275213206976,333.3333333333333
177.03775607088028,333.3333333333333
161.21276993574858,307.6923076923077
119.18744289647819,235.2941176470588
137.75025371150048,266.6666666666667
138.34243518918547,266.6666666666667
114.43583266503282,222.22222222222223
149.9438269882894,285.7142857142857
137.05111613753718,266.6666666666667
145.95317360286091,285.7142857142857
164.15466693034404,307.6923076923077
143.99692324660242,285.7142857142857
151.81734257658573,285.7142857142857
176.51739833367037,333.3333333333333
176.06970946037902,333.3333333333333
161.92201315499466,307.6923076923077
127.93539345544889,250.0
174.9341200829393,333.3333333333333
147.15593427207912,285.7142857142857
146.68965630247854,285.7142857142857
198.81592883580504,363.6363636363636
158.1484557740249,307.6923076923077
136.11000467742002,266.6666666666667
119.32863802116482,235.2941176470588
128.88070907292308,250.0
172.65817254658342,333.3333333333333
195.6264302259917,363.6363636363636
130.96978500775413,250.0
131.88975028365803,250.0
163.5072378962396,307.6923076923077
126.59095529949386,250.0
197.94670718857014,363.6363636363636
132.24189054957296,250.0
149.51103653668673,285.7142857142857
165.63456113217438,307.6923076923077
165.796523914961,307.6923076923077
162.97779279631456,307.6923076923077
144.75738857089394,266.6666666666667
165.41302540882165,307.6923076923077
108.1610438306456,210.52631578947367
152.29555238635731,285.7142857142857
148.53974883444465,285.7142857142857
121.40992351458247,235.2941176470588
148.25690317249308,285.7142857142857
138.57107975913604,266.6666666666667
191.3133382515667,363.6363636363636
161.30437489996768,307.6923076923077
114.78822965024837,222.22222222222223
175.98779795906526,333.3333333333333
175.21265458269974,333.3333333333333
163.27210986452104,307.6923076923077
136.57394012733985,266.6666666666667
176.44074130273054,333.3333333333333
137.8527857318537,266.6666666666667
137.99140449986697,266.6666666666667
192.1085427588121,363.6363636363636
149.81842995355896,285.7142857142857
175.63613398302388,333.3333333333333
164.13907344382739,307.6923076923077
147.9875265776002,285.7142857142857
164.0393957618614,307.6923076923077
143.84872163433096,266.6666666666667
141.08519958241055,266.6666666666667
176.26185019920732,333.3333333333333
138.13576822053352,266.6666666666667
145.06457329849536,285.7142857142857
126.13891515754791,235.2941176470588
128.9799870596751,250.0
162.9625224217377,307.6923076923077
130.25356175370825,250.0
130.65997113741423,250.0
100.31474413467525,200.0
121.99323196013184,235.2941176470588
120.72853918413487,235.2941176470588
138.656415237981,266.6666666666667
161.5500922213757,307.6923076923077
131.90117458431467,250.0
115.48819565227988,222.22222222222223
118.97041909216577,235.2941176470588
135.29684553866153,266.6666666666667
158.99907110456485,307.6923076923077
125.77333524365407,250.0
175.13490031065567,333.3333333333333
195.99818555547438,363.6363636363636
127.94806039963328,250.0
138.9349317050809,266.6666666666667
162.8184848248821,307.6923076923077
158.30116261363185,307.6923076923077
178.03291336539124,333.3333333333333
218.73827507576317,400.0
138.9400619705019,266.6666666666667
164.2734890465614,307.6923076923077
151.2088877047035,285.7142857142857
153.1414701721304,285.7142857142857
121.77566943227663,235.2941176470588
109.2156603327361,210.52631578947367
180.2543526966231,333.3333333333333
111.47765015359269,210.52631578947367
139.75967629687014,266.6666666666667
125.26664199655346,235.2941176470588
182.6530453715861,333.3333333333333
180.5351194402141,333.3333333333333
122.73461515791001,235.2941176470588
151.25105518214733,285.7142857142857
142.65307332440125,266.6666666666667
127.99984675549764,250.0
165.4868341132362,307.6923076923077
141.64244020562853,266.6666666666667
198.1434317136379,363.6363636363636
167.5272035818544,307.6923076923077
125.38168798124755,235.2941176470588
166.707190194493,307.6923076923077
163.73782235501747,307.6923076923077
155.9903189297191,285.7142857142857
154.35411956452552,285.7142857142857
195.18673370724056,363.6363636363636
163.99224391403462,307.6923076923077
126.0466994352854,235.2941176470588
140.48382215839143,266.6666666666667
175.542758357741,333.3333333333333
149.12317858731782,285.7142857142857
153.908096044629,285.7142857142857
123.30488210140918,235.2941176470588
179.65616179887147,333.3333333333333
140.50386800509835,266.6666666666667
123.40462833477595,235.2941176470588
126.3514688778972,250.0
151.19678565374394,285.7142857142857
164.59693089432358,307.6923076923077
112.60505379312934,222.22222222222223
143.63315108508309,266.6666666666667
166.33305768681464,307.6923076923077
107.80226994980285,210.52631578947367
164.02328916350623,307.6923076923077
164.66166619784084,307.6923076923077
121.66293029167258,235.2941176470588
163.4407331985241,307.6923076923077
141.46243518678628,266.6666666666667
150.25157546332608,285.7142857142857
142.71461170025043,266.6666666666667
166.1995923552625,307.6923076923077
123.49835748144174,235.2941176470588
217.67178444989887,400.0
182.13984842922514,333.3333333333333
154.1380883171319,285.7142857142857
152.87053265333364,285.7142857142857
139.1161357832608,266.6666666666667
167.4457073074363,307.6923076923077
155.28798907363003,285.7142857142857
147.91550720181985,285.7142857142857
163.94707557931366,307.6923076923077
151.1893989533524,285.7142857142857
142.64243575917973,266.6666666666667
122.12903763803536,235.2941176470588
180.17908190738936,333.3333333333333
180.900467808844,333.3333333333333
166.81717085472653,307.6923076923077
163.45489461310086,307.6923076923077
162.3931494850669,307.6923076923077
120.26660618917983,235.2941176470588
163.60851613347808,307.6923076923077
202.31039627414972,363.6363636363636
198.46487721187506,363.6363636363636
152.34750059634416,285.7142857142857
148.5014606165869,285.7142857142857
184.58353434567618,333.3333333333333
140.0087214527493,266.6666666666667
163.5625219083457,307.6923076923077
164.85050461228775,307.6923076923077
152.48959016058816,285.7142857142857
140.7183468904006,266.6666666666667
129.42180001261363,250.0
168.6997184215045,307.6923076923077
100.7135478530846,200.0
141.27158843251235,266.6666666666667
119.36459695511924,222.22222222222223
153.9811841462852,285.7142857142857
177.6272300659317,333.3333333333333
143.57477394082446,266.6666666666667
142.6446185889177,266.6666666666667
150.28702709390038,285.7142857142857
147.25604547642115,285.7142857142857
179.9391551914063,333.3333333333333
179.45238931542232,333.3333333333333
165.47746669356596,307.6923076923077
166.8828839351646,307.6923076923077
148.82701710960166,285.7142857142857
130.7936111047522,250.0
112.51527017577155,222.22222222222223
126.68076624519931,250.0
164.7578336846138,307.6923076923077
145.23082085457267,266.6666666666667
117.54981775199455,222.22222222222223
140.4337980264074,266.6666666666667
153.81190019983313,285.7142857142857
164.58883380966745,307.6923076923077
115.52550899250251,222.22222222222223
141.35678076632473,266.6666666666667
140.39907773671112,266.6666666666667
153.89954338440117,285.7142857142857
184.53380448514383,333.3333333333333
152.55575594764915,285.7142857142857
180.7702447221709,333.3333333333333
167.31426418438463,307.6923076923077
132.80915151779075,250.0
185.09287080866855,333.3333333333333
156.98251860274732,285.7142857142857
181.41469324842058,333.3333333333333
152.3138797266443,285.7142857142857
165.403254920984,307.6923076923077
166.21038270392384,307.6923076923077
161.42576059414498,307.6923076923077
168.5891045982879,307.6923076923077
161.70563488008386,307.6923076923077
152.6767923540738,285.7142857142857
154.20405857984997,285.7142857142857
201.34067150941237,363.6363636363636
149.17421609155448,285.7142857142857
142.51130085458882,266.6666666666667
197.1931306795559,363.6363636363636
197.90103035733173,363.6363636363636
170.2662571356647,307.6923076923077
182.802488535808,333.3333333333333
133.53363471463186,250.0
148.06562896313136,285.7142857142857
140.48273787452712,266.6666666666667
179.77205543508376,333.3333333333333
153.1939191998637,285.7142857142857
124.92254987638023,235.2941176470588
153.06548924599323,285.7142857142857
150.282415220096,285.7142857142857
156.75941347920894,285.7142857142857
101.76290777814305,200.0
181.26900946399766,333.3333333333333
138.15946444305553,266.6666666666667
166.12278381751992,307.6923076923077
195.2846180812817,363.6363636363636
124.70939551658797,235.2941176470588
217.74573355304966,400.0
154.89416573114528,285.7142857142857
130.84456852456915,250.0
139.64765436366463,266.6666666666667
195.2324688325765,363.6363636363636
113.96069467756004,222.22222222222223
142.95186086242822,266.6666666666667
197.0580930146006,363.6363636363636
132.63987471531135,250.0
196.036569402648,363.6363636363636
170.6900324283629,307.6923076923077
170.4065245509499,307.6923076923077
198.21136794936922,363.6363636363636
150.44422316276024,285.7142857142857
140.42721026397507,266.6666666666667
185.3146966718815,333.3333333333333
185.3928682755832,333.3333333333333
123.54835036004218,235.2941176470588
206.54403257119048,363.6363636363636
165.3885321664229,307.6923076923077
167.6351229565253,307.6923076923077
154.84794193666477,285.7142857142857
97.6707251233667,190.47619047619048
166.01994577768014,307.6923076923077
165.184482213392,307.6923076923077
169.62671103662407,307.6923076923077
164.6133760008099,307.6923076923077
151.73716308584736,285.7142857142857
114.74781464568117,222.22222222222223
155.9538136140197,285.7142857142857
165.87784989652965,307.6923076923077
168.12116479215743,307.6923076923077
166.97346882671079,307.6923076923077
140.9023510551031,266.6666666666667
142.50802292209545,266.6666666666667
124.27291834762143,235.2941176470588
163.7840798059112,307.6923076923077
163.45296850843795,307.6923076923077
150.85794587365743,285.7142857142857
194.82130392935997,363.6363636363636
169.8228411079375,307.6923076923077
164.8731072147748,307.6923076923077
180.49475954804282,333.3333333333333
111.04907042208914,210.52631578947367
154.1059732896797,285.7142857142857
115.38123486012218,222.22222222222223
169.6424003821257,307.6923076923077
129.81242934427655,250.0
144.110072854859,266.6666666666667
168.34032895406946,307.6923076923077
194.47643666252472,363.6363636363636
130.6841855801993,250.0
153.5417629029163,285.7142857142857
143.81193666047835,266.6666666666667
145.40073999772792,266.6666666666667
223.62255757195484,400.0
143.9313197393105,266.6666666666667
125.83424662391644,235.2941176470588
142.47997520072866,266.6666666666667
199.89261297764406,363.6363636363636
163.31920996703118,307.6923076923077
181.99919728266013,333.3333333333333
143.91106151941884,266.6666666666667
182.55549771868732,333.3333333333333
166.69584067559205,307.6923076923077
140.98979196332974,266.6666666666667
142.15592992614785,266.6666666666667
165.78407286232095,307.6923076923077
115.61167562934095,222.22222222222223
180.10343245052096,333.3333333333333
143.88869848439572,266.6666666666667
184.9886900465202,333.3333333333333
166.92448009922737,307.6923076923077
197.37759675995747,363.6363636363636
180.4558950935732,333.3333333333333
152.68162825294422,285.7142857142857
116.21627915634713,222.22222222222223
150.90182013187797,285.7142857142857
153.28488224225867,285.7142857142857
178.97681727569906,333.3333333333333
152.3320212165891,285.7142857142857
142.56247330841143,266.6666666666667
152.09411833564837,285.7142857142857
180.542182999308,333.3333333333333
121.60045546520921,235.2941176470588
198.8484232232997,363.6363636363636
132.87690488637026,250.0
154.6715531486985,285.7142857142857
140.1005904622543,266.6666666666667
164.85320269334358,307.6923076923077
167.7802133286542,307.6923076923077
143.22725935922315,266.6666666666667
143.17756936591076,266.6666666666667
143.283410413836,266.6666666666667
143.5370569754832,266.6666666666667
181.93110461148171,333.3333333333333
167.1920415982434,307.6923076923077
185.8171501248914,333.3333333333333
149.14779702954857,285.7142857142857
131.9428878510696,250.0
144.14239097215238,266.6666666666667
154.70811777330755,285.7142857142857
153.28382291424674,285.7142857142857
132.90146027134784,250.0
123.05120126537916,235.2941176470588
166.23625768004698,307.6923076923077
134.6649585047215,250.0
145.47815143562735,266.6666666666667
164.56842948953957,307.6923076923077
141.9247842412674,266.6666666666667
167.55023599438812,307.6923076923077
158.47471138875053,285.7142857142857
144.9592937297654,266.6666666666667
143.6672937135173,266.6666666666667
165.7496948924806,307.6923076923077
144.78283602703283,266.6666666666667
182.95016619089589,333.3333333333333
186.370074141167,333.3333333333333
157.4605280903673,285.7142857142857
142.74771934529778,266.6666666666667
150.83562452370458,285.7142857142857
188.18624392436416,333.3333333333333
165.89843435258945,307.6923076923077
168.23542228102613,307.6923076923077
152.88070692953846,285.7142857142857
181.4716138428013,333.3333333333333
224.2698793921003,400.0
152.97193031551265,285.7142857142857
187.7123534643157,333.3333333333333
167.00148468677702,307.6923076923077
167.43633830387077,307.6923076923077
170.49540932665752,307.6923076923077
151.7316705715939,285.7142857142857
142.81595217680496,266.6666666666667
140.48919098779504,266.6666666666667
180.72808420043773,333.3333333333333
132.11106129476138,250.0
222.18917640517867,400.0
166.72521267014662,307.6923076923077
178.90259212020223,333.3333333333333
168.29242200963597,307.6923076923077
122.22305229543674,235.2941176470588
170.6499700958934,307.6923076923077
123.6314149934558,235.2941176470588
180.63221364852336,333.3333333333333
170.10449633049126,307.6923076923077
166.19611962720845,307.6923076923077
123.67364180704878,235.2941176470588
141.59273918819352,266.6666666666667
169.37729635685466,307.6923076923077
144.05999383877665,266.6666666666667
145.13644105354015,266.6666666666667
184.83373391865874,333.3333333333333
152.19940393778467,285.7142857142857
180.46761941349783,333.3333333333333
169.75855239665387,307.6923076923077
184.34023116735466,333.3333333333333
142.83796200382054,266.6666666666667
135.3162680957603,250.0
198.634555666674,363.6363636363636
179.94595390357233,333.3333333333333
181.10909209788989,333.3333333333333
217.49397491542908,400.0
221.8246660120413,400.0
217.36195826528564,400.0
156.03347828523857,285.7142857142857
155.51279428390598,285.7142857142857
156.39091190591307,285.7142857142857
143.10773056038425,266.6666666666667
180.30587275693458,333.3333333333333
132.96392494473832,250.0
185.399366565645,333.3333333333333
133.54449445394852,250.0
181.60028471468465,333.3333333333333
180.2275763737317,333.3333333333333
130.37645335557372,250.0
152.9293067489416,285.7142857142857
142.84239567490422,266.6666666666667
180.3586753698385,333.3333333333333
135.08238946348067,250.0
151.35756240106662,285.7142857142857
204.39689727411033,363.6363636363636
153.5669970189606,285.7142857142857
185.40611331480872,333.3333333333333
198.37044713244407,363.6363636363636
204.30724580584103,363.6363636363636
184.90909319916378,333.3333333333333
170.05762707851306,307.6923076923077
154.98670600007546,285.7142857142857
170.47929698442562,307.6923076923077
132.04273440967617,250.0
156.1891896963079,285.7142857142857
153.12184695008756,285.7142857142857
166.67193130082475,307.6923076923077
164.92580654729986,307.6923076923077
167.5219080802882,307.6923076923077
154.3007551235601,285.7142857142857
167.52804349903232,307.6923076923077
154.95788181176093,285.7142857142857
182.696360979921,333.3333333333333
156.95486815090086,285.7142857142857
223.2003390994144,400.0
181.5914243687254,333.3333333333333
155.3433710694213,285.7142857142857
169.5220212767626,307.6923076923077
131.93745678060844,250.0
146.65853545768002,266.6666666666667
142.03474949680233,266.6666666666667
167.60390634725374,307.6923076923077
155.6714815213525,285.7142857142857
169.4838887638107,307.6923076923077
152.4337022199376,285.7142857142857
144.12843100624426,266.6666666666667
128.93905997627212,250.0
183.53759926066127,333.3333333333333
158.9348314505025,285.7142857142857
133.95808800215045,250.0
134.8062645326902,250.0
125.38108155580494,235.2941176470588
168.69030852446713,307.6923076923077
140.68997538242442,266.6666666666667
133.86682048732138,250.0
154.58875696199235,285.7142857142857
142.62991604673692,266.6666666666667
126.49117959236146,235.2941176470588
142.7865937175862,266.6666666666667
139.8066736059571,266.6666666666667
126.31946915392952,235.2941176470588
165.94712233505686,307.6923076923077
139.02904506655355,266.6666666666667
130.05883075921432,250.0
143.88371247486853,266.6666666666667
141.87050194413754,266.6666666666667
125.62046062859875,235.2941176470588
166.35411135096533,307.6923076923077
150.18907053297997,285.7142857142857
157.43731582754896,285.7142857142857
142.40221484862258,266.6666666666667
188.99637522868647,333.3333333333333
139.6184849567352,266.6666666666667
134.32534855323564,250.0
154.3162790699217,285.7142857142857
140.68601739843686,266.6666666666667
131.35376007002475,250.0
202.3649640748472,363.6363636363636
155.7925882122454,285.7142857142857
155.00365615176483,285.7142857142857
182.43192215881598,333.3333333333333
184.1927052290803,333.3333333333333
150.46954596808476,285.7142857142857
165.3466558124207,307.6923076923077
