ep_returns,ep_lens
-1.0408198750488877,21.62162162162162
-1.0136218360235136,21.62162162162162
-0.9304999427804157,21.62162162162162
-0.9134560317528261,21.27659574468085
-1.1638467514769133,21.85792349726776
-1.1176495156051431,21.73913043478261
-1.118387545767512,21.390374331550802
-0.9942749083937855,21.50537634408602
-1.1064734472183664,21.978021978021978
-1.0911721720505303,21.978021978021978
-0.9912450285582678,21.390374331550802
-1.0352894234677559,21.62162162162162
-1.159534043061744,21.62162162162162
-1.0435071762696444,21.62162162162162
-1.1234430699607276,21.85792349726776
-0.9851204181838908,21.390374331550802
-0.92963408740915,21.05263157894737
-1.0018178947789995,21.73913043478261
-0.8678924973412361,21.50537634408602
-0.9752920847002832,21.390374331550802
-0.9696265534616663,21.27659574468085
-1.0040369005481755,21.390374331550802
-0.9593897850250754,21.27659574468085
-1.1422431336242396,21.73913043478261
-0.9046473617496518,21.05263157894737
-0.9610518153546673,21.390374331550802
-0.9574369892568806,21.164021164021165
-0.9659059688847427,21.164021164021165
-0.980464506842402,21.978021978021978
-0.9754653760561036,21.85792349726776
-1.0343549122539133,21.05263157894737
-0.8937001414822549,20.94240837696335
-0.9738499928401174,21.27659574468085
-1.0356393063454603,21.50537634408602
-0.9208288008459401,21.390374331550802
-1.019805744450324,20.408163265306122
-0.8072619786376084,21.05263157894737
-0.9809431773396735,21.27659574468085
-1.1284027913500676,21.62162162162162
-0.8737022039988017,21.05263157894737
-0.8829033925441341,21.390374331550802
-0.9902546468845832,21.27659574468085
-0.8062434775423842,21.390374331550802
-0.8789708482607939,21.164021164021165
-1.0252402641985463,21.73913043478261
-0.8012419332062508,21.50537634408602
-0.885887819660433,21.05263157894737
-0.9907216214854666,21.50537634408602
-0.9311112993208769,20.94240837696335
-0.8987147074869671,21.390374331550802
-0.8499629033776825,21.390374331550802
-0.9193268064137178,21.390374331550802
-0.8451230185961871,21.390374331550802
-0.9842035990182866,21.85792349726776
-0.8681597257814869,21.164021164021165
-0.8964556098712254,21.390374331550802
-0.9152373488425313,21.390374331550802
-0.8726864585458634,21.164021164021165
-0.8320710717561814,21.164021164021165
-0.9769236879424403,21.27659574468085
-0.8607926663743143,21.05263157894737
-0.7919793107516315,21.164021164021165
-0.7388260023352843,21.27659574468085
-0.9099740448460729,21.50537634408602
-0.8350669403470331,21.164021164021165
-0.7776355781505063,21.390374331550802
-0.8069434412309432,21.164021164021165
-1.0546296248671965,21.73913043478261
-0.8891639880954487,21.85792349726776
-0.8240383718957416,21.73913043478261
-1.0089671956931152,21.85792349726776
-0.9658975142973732,21.05263157894737
-0.8119019343560384,21.62162162162162
-0.8114930879843455,21.73913043478261
-0.9506538425374295,21.390374331550802
-0.8249745385529443,21.73913043478261
-0.8279172828648911,21.62162162162162
-0.7742714735328712,21.85792349726776
-0.883046059612117,21.390374331550802
-0.8861073457435762,21.27659574468085
-0.8042112529670108,21.85792349726776
-0.8477340006237486,21.85792349726776
-0.875091783364384,21.73913043478261
-0.8811370987463479,21.50537634408602
-0.9506208607846623,21.978021978021978
-0.790926626828452,21.390374331550802
-0.7829820621729402,21.27659574468085
-0.7993399557608638,21.50537634408602
-0.8569964141932119,21.85792349726776
-0.8361138103795506,21.390374331550802
-0.8257295127945353,21.27659574468085
-0.8346552854072502,21.85792349726776
-0.8067388706925973,21.85792349726776
-0.8657917255154811,21.50537634408602
-0.8781151432685139,21.50537634408602
-0.900864406371151,21.85792349726776
-0.9490099262160908,21.73913043478261
-0.8465182214974278,21.50537634408602
-0.8287209588401429,21.50537634408602
-0.7791057577797472,22.099447513812155
-0.8061867649800426,21.27659574468085
-0.9139966369470294,21.50537634408602
-0.8526872083637145,21.85792349726776
-0.8477552125629485,21.27659574468085
-0.8121581735290268,21.390374331550802
-0.8228924255419171,21.73913043478261
-0.8629234313159747,21.85792349726776
-0.9321590880788718,21.978021978021978
-0.8477197758226045,21.85792349726776
-0.8268324461650892,21.62162162162162
-0.983278156772684,21.73913043478261
-0.7014672146094894,21.390374331550802
-0.9853775783815476,21.50537634408602
-0.8448330614670357,21.73913043478261
-0.819986006913683,21.50537634408602
-0.8703105361422251,21.73913043478261
-0.8494963914373492,21.73913043478261
-0.7993746411694785,21.164021164021165
-0.7843653556540872,21.73913043478261
-0.7621397588598959,21.390374331550802
-0.7239315303445261,21.73913043478261
-0.8210609543467011,21.73913043478261
-0.7648612274057011,21.73913043478261
-0.8263572231965779,21.164021164021165
-0.8031065242977848,21.390374331550802
-0.6900320497740995,21.62162162162162
-0.725332490852363,21.50537634408602
-0.641205511960617,21.390374331550802
-0.7045307504425649,21.50537634408602
-0.6960815415469462,21.50537634408602
-0.8569017186001762,21.27659574468085
-0.8482803876586252,20.94240837696335
-0.7036894608775393,21.164021164021165
-0.7542832058571585,21.390374331550802
-0.8609646650434053,20.833333333333332
-0.7647327609490601,21.05263157894737
-0.8158929836267462,21.50537634408602
-0.673579192708304,21.27659574468085
-0.8518697841755077,21.27659574468085
-0.7182255478971752,21.62162162162162
-0.810293283178938,21.390374331550802
-0.7158582107271092,21.27659574468085
-0.816483769138478,21.978021978021978
-0.6927049258506341,21.390374331550802
-0.6989084659357981,21.50537634408602
-0.7731366222213938,21.50537634408602
-0.7813419475217063,21.164021164021165
-0.6496595136171155,21.50537634408602
-0.7854233419012131,21.62162162162162
-0.783330670670333,21.390374331550802
-0.7909282220335281,21.50537634408602
-0.8264451973696997,21.390374331550802
-0.7559116033843829,21.85792349726776
-0.7525827058830281,21.164021164021165
-0.710458477253019,21.164021164021165
-0.669448508856971,21.62162162162162
-0.7540264390354733,20.833333333333332
-0.7843022371366218,21.73913043478261
-0.811535894614077,21.50537634408602
-0.7083389175479083,20.72538860103627
-0.612655188472019,21.27659574468085
-0.6516469111679906,21.27659574468085
-0.8030175832521063,21.390374331550802
-0.7658612007455886,21.978021978021978
-0.8073319335150301,21.62162162162162
-0.7467515056447445,21.27659574468085
-0.7637920958588618,21.50537634408602
-0.7529286891506882,21.50537634408602
-0.6466369466897962,21.73913043478261
-0.902549986700674,21.73913043478261
-0.7228700675337847,21.27659574468085
-0.6972673797227189,21.390374331550802
-0.7631741885482258,21.73913043478261
-0.7867099949676866,21.27659574468085
-0.6252836936184175,21.164021164021165
-0.7795775298685372,21.50537634408602
-0.7025751957111082,21.390374331550802
-0.8583422351779327,21.50537634408602
-0.8255624012265215,21.390374331550802
-0.9459750186913832,21.50537634408602
-0.8124725345026428,21.390374331550802
-0.753865830564326,21.390374331550802
-0.7117337183131419,21.50537634408602
-0.8862080790367198,21.73913043478261
-0.876954577835167,21.27659574468085
-0.8631152860603081,21.164021164021165
-0.7678219828866152,21.390374331550802
-0.8213516323396779,21.73913043478261
-0.8018983864478985,21.164021164021165
-0.8520952470994898,21.50537634408602
-0.7896458449218493,21.164021164021165
-0.7040652318192494,20.94240837696335
-0.7826664171659082,21.50537634408602
-0.6974543703816832,21.390374331550802
-0.8054287602558936,21.50537634408602
-0.720675434096539,21.50537634408602
-0.6601731713909225,21.164021164021165
-0.6491533270428779,20.94240837696335
-0.6903273548394335,21.50537634408602
-0.7824817787182377,21.27659574468085
-0.6870020712521868,21.390374331550802
-0.654056822608373,21.73913043478261
-0.5887132091164343,21.62162162162162
-0.6415809355424209,21.62162162162162
-0.7646056647326841,21.73913043478261
-0.771758859287726,21.62162162162162
-0.7127304663210887,21.50537634408602
-0.677778110517155,21.85792349726776
-0.6455667731754982,21.62162162162162
-0.6261297468000273,21.62162162162162
-0.659965280238166,21.85792349726776
-0.6440709526394202,21.62162162162162
-0.6515484917839386,21.164021164021165
-0.707966870010329,21.62162162162162
-0.6590519590638375,21.390374331550802
-0.6734339267500012,21.27659574468085
-0.6233455638432355,21.50537634408602
-0.73294378381788,21.978021978021978
-0.7005261174533087,21.50537634408602
-0.6696733510456013,21.85792349726776
-0.6802934672344028,21.85792349726776
-0.5703386427066228,20.94240837696335
-0.7558047288156452,21.85792349726776
-0.7215771603203145,21.390374331550802
-0.6501870477212537,21.164021164021165
-0.6753362499372535,21.50537634408602
-0.6495270394417145,22.099447513812155
-0.69671618531881,21.85792349726776
-0.5959239762621606,21.390374331550802
-0.540496587939721,21.164021164021165
-0.6164623745117236,21.978021978021978
-0.658552217015667,21.62162162162162
-0.7692034259668334,21.978021978021978
-0.745260565230466,21.62162162162162
-0.6313110973123686,21.50537634408602
-0.6892036700040365,21.27659574468085
-0.6506545674712967,21.50537634408602
-0.675754092888679,22.099447513812155
-0.6555894658833783,21.85792349726776
-0.6168081879043085,21.62162162162162
-0.5469214408037966,21.62162162162162
-0.6483802001972093,21.978021978021978
-0.7247021305796528,21.73913043478261
-0.6545864667290636,21.62162162162162
-0.686605458417093,21.85792349726776
-0.6476628401484648,21.62162162162162
-0.854956555773576,21.62162162162162
-0.6265539208435998,21.390374331550802
-0.706350839362013,21.50537634408602
-0.5310945666851482,21.50537634408602
-0.6458080548772014,21.05263157894737
-0.608269900894428,21.62162162162162
-0.7099816394547259,21.73913043478261
-0.7486384272196845,21.62162162162162
-0.6414313668955975,21.390374331550802
-0.7569416486079664,21.85792349726776
-0.5368049471512417,21.73913043478261
-0.6375769700201163,21.62162162162162
-0.6284894994425979,21.85792349726776
-0.6271119581101372,21.73913043478261
-0.6477033965323287,21.85792349726776
-0.5080882713064466,21.27659574468085
-0.536998334654676,21.978021978021978
-0.5364031684756788,21.85792349726776
-0.5769320167591846,21.62162162162162
-0.7642219782575201,21.978021978021978
-0.7211718249850895,21.978021978021978
-0.7308442904345458,21.978021978021978
-0.6143007828930757,21.73913043478261
-0.5944652692119008,22.099447513812155
-0.6754796221715235,21.85792349726776
-0.7899417392597975,21.73913043478261
-0.6693224570590259,21.85792349726776
-0.8103277735067068,21.73913043478261
-0.618053880920236,21.85792349726776
-0.703232519286743,21.62162162162162
-0.6381050595688534,21.62162162162162
-0.5398296304073879,21.978021978021978
-0.7463966282950624,21.978021978021978
-0.6316758727856535,21.62162162162162
-0.659720552811858,21.978021978021978
-0.7245510107155915,21.62162162162162
-0.6216452800539258,21.73913043478261
-0.5605600100772016,21.62162162162162
-0.4824244111046788,21.73913043478261
-0.6917869119021505,21.85792349726776
-0.5646508329106654,21.978021978021978
-0.6942316645632403,21.85792349726776
-0.6127213673894396,22.099447513812155
-0.5868182744565051,21.62162162162162
-0.7193148974839988,21.978021978021978
-0.6124343358026415,22.099447513812155
-0.5490237625243025,21.978021978021978
-0.5783559514927125,21.85792349726776
-0.6512821863888074,22.22222222222222
-0.5973989685287628,21.978021978021978
-0.500465039913229,22.099447513812155
-0.6248482352397009,21.62162162162162
-0.5105331332793526,21.978021978021978
-0.5958303981639171,21.978021978021978
-0.6020678530065335,22.22222222222222
-0.5196356800432004,21.85792349726776
-0.4810586286691325,22.471910112359552
-0.6172725908188053,22.22222222222222
-0.5427407894939642,21.978021978021978
-0.5558461653616705,21.50537634408602
-0.6022166268062937,21.85792349726776
-0.60893672251074,22.3463687150838
-0.620680781416811,22.099447513812155
-0.49596685747888253,22.099447513812155
-0.5479471926025357,22.3463687150838
-0.5541352399127872,22.22222222222222
-0.6334761871140784,22.099447513812155
-0.4301991806966064,22.471910112359552
-0.5076390004443049,22.22222222222222
-0.5227776029666057,22.3463687150838
-0.5707195334807992,22.22222222222222
-0.6002976166441631,22.099447513812155
-0.5416567409997659,22.099447513812155
-0.5696021230895503,22.727272727272727
-0.6402256810772607,22.857142857142858
-0.5612741768012284,22.3463687150838
-0.5690196221139784,22.22222222222222
-0.5386816202524827,22.471910112359552
-0.43944322361378274,21.73913043478261
-0.5277664172678352,22.3463687150838
-0.5592896349079579,21.85792349726776
-0.6340797084094779,22.3463687150838
-0.5694957932893513,22.099447513812155
-0.5252672756194264,21.85792349726776
-0.5271074843589983,21.978021978021978
-0.5324866380587772,21.978021978021978
-0.5361221492427364,21.85792349726776
-0.5659065877214842,22.857142857142858
-0.6037196470435788,22.099447513812155
-0.6756195976206537,22.471910112359552
-0.5535141352614629,22.22222222222222
-0.5273396611980595,22.099447513812155
-0.5801553504925596,21.978021978021978
-0.6935708277084304,22.22222222222222
-0.6102768087512535,21.978021978021978
-0.6020732199990552,21.85792349726776
-0.6183629211158689,21.85792349726776
-0.6289024036720307,21.73913043478261
-0.4677700712530768,21.978021978021978
-0.5996967806231889,22.3463687150838
-0.565309060694979,21.978021978021978
-0.5179001987084142,21.85792349726776
-0.5321509107907069,22.3463687150838
-0.5115399599951908,21.73913043478261
-0.6537514950695142,22.099447513812155
-0.4688163075720485,21.978021978021978
-0.47988233003921643,22.3463687150838
-0.5327795039884661,21.73913043478261
-0.39325349025513867,22.099447513812155
-0.5357616887910487,22.099447513812155
-0.4726016174242585,21.978021978021978
-0.6029914865061234,21.85792349726776
-0.5417878812153283,21.978021978021978
-0.5009442565133968,22.099447513812155
-0.4885730364434016,22.099447513812155
-0.5585752671703569,21.390374331550802
-0.4332270359752176,21.978021978021978
-0.5888618336881349,22.3463687150838
-0.4860771286198039,21.85792349726776
-0.60773478232101,21.978021978021978
-0.5992375459081712,22.099447513812155
-0.5054879908488353,21.978021978021978
-0.43619965326845966,21.85792349726776
-0.4713846272606348,21.50537634408602
-0.5268299199372765,21.978021978021978
-0.43070590647564555,22.22222222222222
-0.5886463787636508,22.099447513812155
-0.5383169434319054,22.471910112359552
-0.5532609298864096,22.471910112359552
-0.5535073972806863,22.099447513812155
-0.4648006975555422,22.22222222222222
-0.4574172693663783,22.099447513812155
-0.49027622863488524,22.099447513812155
-0.5905351848373784,22.22222222222222
-0.5347356045905411,21.978021978021978
-0.6092851224167692,21.978021978021978
-0.5186471482317742,21.390374331550802
-0.6382006270303358,22.099447513812155
-0.37569327499364963,22.099447513812155
-0.5695117044656219,21.978021978021978
-0.5268060009694554,21.978021978021978
-0.5011357752216963,21.978021978021978
-0.5180398913128527,22.598870056497177
-0.7819369319962902,22.598870056497177
-0.38608096391099606,22.3463687150838
-0.5591797266796982,22.099447513812155
-0.4360725408919265,22.3463687150838
-0.4492377070727692,22.22222222222222
-0.42354459590694327,22.3463687150838
-0.3965847677404371,22.727272727272727
-0.4689247623263435,22.471910112359552
-0.5916288296652239,22.3463687150838
-0.5213529243554333,22.598870056497177
-0.5233072323619397,22.598870056497177
-0.6340743031408572,22.22222222222222
-0.6329606558007782,22.857142857142858
-0.592238309015196,22.471910112359552
-0.60675320951528,22.3463687150838
-0.39216213475139766,22.3463687150838
-0.49548478614385427,22.22222222222222
-0.49367252773210646,22.3463687150838
-0.5299297700303655,22.727272727272727
-0.520756149388135,22.3463687150838
-0.5813114513653095,22.727272727272727
-0.4935758248953239,22.3463687150838
-0.46999375539426447,22.3463687150838
-0.5701594290738918,22.727272727272727
-0.5088287009216909,22.857142857142858
-0.6144873027310881,22.22222222222222
-0.4418437558666761,22.471910112359552
-0.5118517715433082,22.727272727272727
-0.4742084970513938,22.727272727272727
-0.47866165756640683,22.471910112359552
-0.4201185365459282,22.099447513812155
-0.46370258195359665,22.3463687150838
-0.36813739832127823,22.3463687150838
-0.5257486073193329,22.598870056497177
-0.5352454749002287,22.727272727272727
-0.5741113813016174,22.471910112359552
-0.46864239079974557,22.22222222222222
-0.3929985392874662,22.22222222222222
-0.4055493155866147,22.22222222222222
-0.3797652927494154,22.598870056497177
-0.5447244254737951,22.471910112359552
-0.5091323145448824,22.22222222222222
-0.4538155835697588,22.099447513812155
-0.4802186651956537,22.3463687150838
-0.4012065031115979,22.22222222222222
-0.41115344037714613,22.099447513812155
-0.4258313360021918,22.099447513812155
-0.4020698180215981,22.22222222222222
-0.448654236031102,22.22222222222222
-0.4436510984587965,21.978021978021978
-0.5665677064266978,21.85792349726776
-0.4827810469787655,22.099447513812155
-0.4800092718759902,22.099447513812155
-0.59255110287532,22.727272727272727
-0.48053814146563995,22.598870056497177
-0.6050760030693988,21.978021978021978
-0.5131728532413904,22.471910112359552
-0.6062869144641274,22.3463687150838
-0.5661025518482671,22.598870056497177
-0.46757137743211896,22.598870056497177
-0.4557614876621847,22.471910112359552
-0.6064856072356912,22.3463687150838
-0.4245268069461465,22.727272727272727
-0.42413365440388,22.099447513812155
-0.4828873241169375,21.978021978021978
-0.4696014309400771,21.978021978021978
-0.502811259134286,22.471910112359552
-0.4469712359977972,21.978021978021978
-0.4662502854835419,22.471910112359552
-0.419514583704527,22.099447513812155
-0.4879174140663874,22.471910112359552
-0.36395890555696847,22.598870056497177
-0.5002983869718397,22.471910112359552
-0.4209795998388956,21.62162162162162
-0.4334477491993907,22.988505747126435
-0.41566141491820274,22.3463687150838
-0.4081954337756969,22.099447513812155
-0.36371599382877007,22.471910112359552
-0.4300336463837255,22.3463687150838
-0.4262594047614509,22.3463687150838
-0.4409414188588706,22.099447513812155
-0.490909880085179,21.85792349726776
-0.45514185519217504,21.73913043478261
-0.5149781014771188,22.3463687150838
-0.3555026359334845,21.978021978021978
-0.29939394294129307,22.471910112359552
-0.3771621099965851,22.22222222222222
-0.4468764454956727,22.22222222222222
-0.47827570645467105,22.099447513812155
-0.4729503693256366,22.099447513812155
-0.3245364996051795,22.471910112359552
-0.3573356439155831,22.3463687150838
-0.5014771314221677,22.857142857142858
-0.43679368255815954,21.85792349726776
-0.5101780758871961,22.3463687150838
-0.41531924789475644,22.727272727272727
-0.512293607778273,21.978021978021978
-0.42103161964541097,22.22222222222222
-0.35059849706305624,22.22222222222222
-0.5121120236076944,22.471910112359552
-0.47695436616836,21.978021978021978
-0.31739744845270135,22.471910112359552
-0.3871066291663955,22.22222222222222
-0.4274806417037172,22.099447513812155
-0.40231907943211503,22.471910112359552
-0.7346853244858991,22.727272727272727
-0.41991624643327435,22.471910112359552
-0.42593756636342844,22.22222222222222
-0.358527437269612,22.471910112359552
-0.32228498125581556,22.099447513812155
-0.5299415327125166,21.85792349726776
-0.45351780928067914,21.85792349726776
-0.41829372712496243,21.62162162162162
-0.511918583305723,21.978021978021978
-0.3673469500379438,22.22222222222222
-0.4591054994886286,21.50537634408602
-0.36368795426590933,21.73913043478261
-0.49208409584661084,22.099447513812155
-0.5561230797855768,22.598870056497177
-0.5224809073513541,21.978021978021978
-0.4944065676936605,22.3463687150838
-0.5118309553275274,22.22222222222222
-0.43405614431302414,22.598870056497177
-0.36138174269239615,21.85792349726776
-0.4691898638073504,22.471910112359552
-0.4392300207348884,22.857142857142858
-0.37132099302151,22.099447513812155
-0.26356532277483186,22.22222222222222
-0.4404797940872946,22.099447513812155
-0.30811618023428333,22.471910112359552
-0.43337420357766854,21.73913043478261
-0.3687867025668481,21.85792349726776
-0.4783654737059832,22.3463687150838
-0.35128299182610384,22.3463687150838
-0.6197538077941599,22.727272727272727
-0.43111941970944556,22.099447513812155
-0.36241619426953126,21.85792349726776
-0.4356652652354416,22.471910112359552
-0.4599477627740401,22.727272727272727
-0.4465321190945059,22.099447513812155
-0.4729161518479451,22.3463687150838
-0.322861926832639,22.471910112359552
-0.24763961060191772,22.22222222222222
-0.6230797849394747,22.727272727272727
-0.44136116203394365,22.727272727272727
-0.4644057361829316,22.22222222222222
-0.2519333017256468,22.727272727272727
-0.45314525603746986,22.598870056497177
-0.5120929991330844,22.598870056497177
-0.41014847611228994,22.598870056497177
-0.3735076708089351,22.471910112359552
-0.31095726989195593,22.3463687150838
-0.2805662709346652,22.3463687150838
-0.3603949010225293,22.598870056497177
-0.5490640307856495,22.598870056497177
-0.4549792009010563,22.3463687150838
-0.391442034270124,22.727272727272727
-0.5931192279766289,22.727272727272727
-0.44164645954577386,22.471910112359552
-0.23727454384931415,22.3463687150838
-0.3864312707447132,22.471910112359552
-0.3904768201351257,22.3463687150838
-0.4323680025809151,22.471910112359552
-0.4398878805648024,22.471910112359552
-0.3988773906256462,22.3463687150838
-0.4409920730197187,22.099447513812155
-0.34350641033639817,21.978021978021978
-0.33460959141818,22.3463687150838
-0.3952134191787591,22.471910112359552
-0.46532424931305627,22.727272727272727
-0.25965535273114004,22.471910112359552
-0.4262223662331733,22.471910112359552
-0.4868198787443109,22.22222222222222
-0.37500919833860213,22.471910112359552
-0.41985979842864857,22.471910112359552
-0.23290637478031054,22.099447513812155
-0.25875550319209845,22.598870056497177
-0.2367081393550075,22.727272727272727
-0.3362799873116132,22.3463687150838
-0.21508370395774726,22.471910112359552
-0.5908802844929283,22.857142857142858
-0.23079920529724265,22.598870056497177
-0.34645954973357296,22.471910112359552
-0.36104607293896285,22.3463687150838
-0.3561721131435069,22.22222222222222
-0.3168293287860879,22.099447513812155
-0.5257811943509375,22.3463687150838
-0.2692140230895499,22.988505747126435
-0.5044629991668382,22.598870056497177
-0.4646388432275265,22.857142857142858
-0.22031231672611232,23.121387283236995
-0.4860162741402696,22.988505747126435
-0.47091360234087487,23.121387283236995
-0.36516812680832045,22.598870056497177
-0.3726836980692228,22.727272727272727
-0.5138084800905409,22.471910112359552
-0.439098255172695,23.25581395348837
-0.4877029744813691,22.471910112359552
-0.46011566008565924,22.727272727272727
-0.29594727498686146,21.978021978021978
-0.4243073933931293,22.3463687150838
-0.3135395073158055,22.598870056497177
-0.2802681742118296,22.471910112359552
-0.5876904895979245,22.471910112359552
-0.34512440916552267,22.598870056497177
-0.38158042887918586,22.3463687150838
-0.2704474361872285,21.978021978021978
-0.22110323440427165,22.727272727272727
-0.2967894180919894,22.727272727272727
-0.4823450248595799,22.727272727272727
-0.4600651551112279,22.22222222222222
-0.34076410600286816,22.22222222222222
-0.3420836862075628,22.598870056497177
-0.3096673244450947,22.099447513812155
-0.31461117118145093,22.471910112359552
-0.3958008414176046,22.471910112359552
-0.28993521756120233,22.471910112359552
-0.2798812413494598,22.22222222222222
-0.3456514969437834,22.727272727272727
-0.2825309926481985,22.3463687150838
-0.35144072470502763,22.598870056497177
-0.21760625675888168,22.471910112359552
-0.2599466107028683,22.727272727272727
-0.2905483126206148,22.099447513812155
-0.3378668035035844,22.988505747126435
-0.38768072665023,22.471910112359552
-0.4280849992161475,22.598870056497177
-0.4180608684339089,22.3463687150838
-0.36634490944663933,22.857142857142858
-0.5138773936367688,22.598870056497177
-0.26234922698089913,22.727272727272727
-0.4022272196382103,23.121387283236995
-0.22302738466742336,22.857142857142858
-0.49459946646179365,22.988505747126435
-0.1857148509419351,22.727272727272727
-0.2102890923319999,22.598870056497177
-0.1766066077128123,22.598870056497177
-0.1716024334014768,22.099447513812155
-0.31363545112343183,22.471910112359552
-0.3616207752086043,22.727272727272727
-0.2962211762049171,22.598870056497177
-0.3379917263579737,22.598870056497177
-0.2365191545080782,22.598870056497177
-0.2718654699746566,22.598870056497177
-0.304744287649885,22.099447513812155
-0.4093696304500866,22.598870056497177
-0.2937534063269844,22.857142857142858
-0.39544779820925674,22.988505747126435
-0.3493914696997724,22.727272727272727
-0.309084748312815,22.099447513812155
-0.16835762938088267,22.22222222222222
-0.4286569231773138,22.988505747126435
-0.4706311752347998,22.857142857142858
-0.2711831553641875,22.857142857142858
-0.37361494369541104,22.857142857142858
-0.4441730779282306,23.121387283236995
-0.4614120786042161,22.988505747126435
-0.288676215813442,22.988505747126435
-0.28848892741127496,23.25581395348837
-0.2242203416082786,23.25581395348837
-0.31541835680897995,22.727272727272727
-0.31206478657155995,22.857142857142858
-0.35680907326136574,22.857142857142858
-0.37121724337887607,22.727272727272727
-0.3668887220666255,22.988505747126435
-0.25139415664509046,22.471910112359552
-0.28985241578140736,22.727272727272727
-0.7128779880021109,23.529411764705884
-0.45989748104583467,22.598870056497177
-0.36461269680482356,22.727272727272727
-0.35147080596242897,22.598870056497177
-0.3638512059183788,22.988505747126435
-0.42655159811989274,22.727272727272727
-0.4826802490645284,22.988505747126435
-0.4452831167421521,23.121387283236995
-0.355061677079071,23.121387283236995
-0.30003813974405197,22.727272727272727
-0.3694830923070071,22.857142857142858
-0.40345952979453775,22.727272727272727
-0.4643354450213815,23.391812865497077
-0.3722351751697098,22.988505747126435
-0.33997499135626236,22.857142857142858
-0.4067277479755006,22.988505747126435
-0.23505066344409006,23.121387283236995
-0.22804784287213456,22.988505747126435
-0.4146752259492016,23.121387283236995
-0.41035058846802097,22.857142857142858
-0.28109146636146176,23.25581395348837
-0.42324825035972363,22.598870056497177
-0.21692384188327046,22.598870056497177
-0.31764326726584635,22.727272727272727
-0.23943103012695308,22.727272727272727
-0.31666694471595036,22.988505747126435
-0.31416587182625133,22.471910112359552
-0.2372340839653463,22.727272727272727
-0.13486772315614493,22.727272727272727
-0.2691153022977402,22.598870056497177
-0.25975530477242287,22.857142857142858
-0.3319453356778359,23.121387283236995
-0.3571475628743301,22.988505747126435
-0.4559274745648607,22.988505747126435
-0.2542090356289856,22.857142857142858
-0.2569224920206657,22.857142857142858
-0.2117268985299561,23.121387283236995
-0.27693753402684423,22.598870056497177
-0.5421684896287675,22.598870056497177
-0.3127870466086571,22.598870056497177
-0.366326042015806,22.22222222222222
-0.26158314419607004,22.3463687150838
-0.44052101417204165,22.3463687150838
-0.2988621714842046,22.727272727272727
-0.2699530764478121,22.988505747126435
-0.2658907488740471,22.471910112359552
-0.3597556714499635,22.988505747126435
-0.5112810958926023,22.857142857142858
-0.24321861232452524,22.988505747126435
-0.2879037220625711,22.471910112359552
-0.32675860049529504,22.857142857142858
-0.1460570046078192,22.988505747126435
-0.3452163126826336,22.988505747126435
-0.3233670647093793,22.471910112359552
-0.23402944249387164,22.598870056497177
-0.33682008392527574,22.727272727272727
-0.4264261286599994,22.988505747126435
-0.2050956444925961,22.988505747126435
-0.38308398876947647,22.857142857142858
-0.23970701508801445,22.857142857142858
-0.3474258738737587,22.471910112359552
-0.39827080714407226,22.857142857142858
-0.2693008856192555,22.598870056497177
-0.26465482569672005,22.22222222222222
-0.23431851572727636,22.727272727272727
-0.25708517548503845,22.727272727272727
-0.14656909388868464,22.598870056497177
-0.1758848045979077,22.857142857142858
-0.2582145796885326,22.988505747126435
-0.3494459262624121,22.727272727272727
-0.1231467202953857,23.25581395348837
-0.4709837231363751,23.391812865497077
-0.28224158596318616,22.857142857142858
-0.3347014289601975,22.598870056497177
-0.24396224842886774,23.121387283236995
-0.2638245366489231,23.25581395348837
-0.22211278115277014,23.391812865497077
-0.30885306976038074,23.121387283236995
-0.17352865841695198,22.598870056497177
-0.20379467154235872,22.857142857142858
-0.18319122145382521,22.988505747126435
-0.2951757130699512,23.121387283236995
-0.2147807798298415,22.988505747126435
-0.22979407996094411,23.529411764705884
-0.22345671289725919,22.727272727272727
-0.44279097558471353,23.121387283236995
-0.41897189843287946,22.598870056497177
-0.5279981770748442,23.121387283236995
-0.3751713708617489,22.988505747126435
-0.20889650107474306,22.988505747126435
-0.671092984797651,23.529411764705884
-0.3214362697638582,22.988505747126435
-0.2894827535442169,22.727272727272727
-0.2694382423253635,23.668639053254438
-0.39406247883323725,23.529411764705884
-0.33583855400951174,23.25581395348837
-0.2762936388924478,23.25581395348837
-0.34498404671377564,23.391812865497077
-0.3076367964609444,23.25581395348837
-0.33492209063855255,23.952095808383234
-0.2655170956022419,23.391812865497077
-0.25145408275524916,22.857142857142858
-0.16037370454074265,23.121387283236995
-0.6303550983229261,23.668639053254438
-0.3384649409985616,23.668639053254438
-0.37099752366045996,23.25581395348837
-0.20328668712166328,22.988505747126435
-0.16609193929892976,23.121387283236995
-0.4358686171861479,23.25581395348837
-0.2962035570469383,23.121387283236995
-0.19025132764256258,23.391812865497077
-0.24344124536050815,23.391812865497077
-0.2087471784397119,23.952095808383234
-0.16165816091181845,23.529411764705884
-0.2398694940850356,23.80952380952381
-0.22710464764090696,23.391812865497077
-0.40957416876022074,22.988505747126435
-0.14433883189979518,23.391812865497077
-0.19421347519416624,23.25581395348837
-0.2339244534983742,23.529411764705884
-0.23833327090664488,24.096385542168676
-0.1897119780364906,24.390243902439025
-0.1497389566394018,23.529411764705884
-0.07808470074225356,24.242424242424242
-0.259624957849403,23.952095808383234
