ep_returns,ep_lens
64.53537635620121,190.47619047619048
56.471083024226054,235.2941176470588
72.7685707879216,210.52631578947367
80.11214921654023,210.52631578947367
125.92560242586721,235.2941176470588
55.36293875191543,200.0
53.358714335516424,235.2941176470588
42.418022374975166,200.0
139.61985191226293,250.0
42.17273659765842,222.22222222222223
51.68436769805594,190.47619047619048
50.867038522744714,190.47619047619048
112.05875527805213,235.2941176470588
103.21547072269958,235.2941176470588
70.67123767262693,210.52631578947367
94.46219867717267,250.0
85.4449707606268,190.47619047619048
57.60231183868256,190.47619047619048
99.18556975843813,222.22222222222223
108.3771606735988,250.0
77.61563516941094,190.47619047619048
79.37705680483744,190.47619047619048
75.38928943939698,250.0
82.36230001348409,222.22222222222223
128.4059535457284,266.6666666666667
62.90392130684855,222.22222222222223
79.608775831775,210.52631578947367
42.76261459747968,210.52631578947367
88.40149342668664,250.0
65.64850510006178,200.0
110.11223075229714,285.7142857142857
75.45872279543822,210.52631578947367
45.03347996451198,181.8181818181818
64.42494849770924,173.91304347826087
47.01162726360424,250.0
47.25937106370319,210.52631578947367
73.30408802219085,222.22222222222223
44.71451992068978,210.52631578947367
50.09365667409303,285.7142857142857
64.72834805325249,200.0
97.6660437098402,285.7142857142857
59.175940739106764,222.22222222222223
56.10246465366973,250.0
62.94426337567191,250.0
95.40161960379632,210.52631578947367
71.47995723437113,235.2941176470588
120.83127776939263,266.6666666666667
122.01408428481226,250.0
82.82742888643142,250.0
91.7567251616619,250.0
59.19188188807341,200.0
58.60034892445409,200.0
88.84612316177906,210.52631578947367
65.6402179329876,181.8181818181818
88.23996846051307,190.47619047619048
74.03676984923766,190.47619047619048
91.1639256055161,210.52631578947367
80.44497030746282,235.2941176470588
122.38331195468952,285.7142857142857
97.28694058691426,266.6666666666667
79.02601456261235,200.0
61.564775001746355,200.0
52.90081710835184,266.6666666666667
120.71065259030064,222.22222222222223
51.6140447234027,235.2941176470588
79.07980235872427,222.22222222222223
116.10418207557521,266.6666666666667
100.00924702668854,200.0
89.62914161185424,200.0
61.58802394944664,210.52631578947367
40.70792001937977,210.52631578947367
75.12911587587587,222.22222222222223
81.55828218651867,210.52631578947367
86.8048915232404,222.22222222222223
90.36543660577479,200.0
94.80265726958218,250.0
65.30726853142592,266.6666666666667
71.49531884704896,222.22222222222223
36.18290375100207,250.0
113.76127047965933,210.52631578947367
69.92205902799287,210.52631578947367
72.02540486260149,210.52631578947367
98.08956981618672,307.6923076923077
61.96128215168106,222.22222222222223
74.67335563414582,222.22222222222223
69.98724139059432,181.8181818181818
80.2742121867212,190.47619047619048
72.47399335951646,222.22222222222223
51.90963761650838,222.22222222222223
42.27420396454332,181.8181818181818
75.96888316148127,222.22222222222223
55.182123675525396,181.8181818181818
58.177870349771034,200.0
57.43892891604367,173.91304347826087
75.2574641679483,181.8181818181818
52.6936936532173,200.0
65.0003639827431,222.22222222222223
70.37767229580172,200.0
59.73723691501298,210.52631578947367
58.81571916987741,200.0
73.74536635794662,173.91304347826087
50.402909381228085,210.52631578947367
47.945678518512786,200.0
95.70435241577832,235.2941176470588
75.70385280662124,222.22222222222223
83.03563414181147,210.52631578947367
55.62346332850591,181.8181818181818
60.03637002879332,222.22222222222223
60.29751214839482,210.52631578947367
76.54696075059076,235.2941176470588
99.65545749051182,190.47619047619048
67.41174945415666,190.47619047619048
75.38211570481559,200.0
121.50273969153127,285.7142857142857
69.51072370728704,210.52631578947367
37.56358678210325,210.52631578947367
34.75036479065011,222.22222222222223
107.21522928258679,235.2941176470588
90.47518872055649,222.22222222222223
65.76306943567657,181.8181818181818
68.14299131346687,190.47619047619048
73.36786020060039,222.22222222222223
81.94111846621816,266.6666666666667
78.58879228399546,266.6666666666667
77.33608627651898,210.52631578947367
82.50496855294719,235.2941176470588
136.656664084498,235.2941176470588
68.53346015523321,190.47619047619048
79.05844395343826,222.22222222222223
163.20499185437495,266.6666666666667
111.96693209879962,210.52631578947367
89.95195928153784,266.6666666666667
77.11293932891788,285.7142857142857
60.60700512439377,266.6666666666667
139.3834288187934,250.0
94.23180110625778,333.3333333333333
99.82716316289803,285.7142857142857
87.96939215435779,266.6666666666667
75.59799254188178,250.0
89.94707355411742,266.6666666666667
56.592135471885605,285.7142857142857
77.92562088376201,307.6923076923077
87.80854917506934,235.2941176470588
145.39856200840262,266.6666666666667
96.19959107010212,210.52631578947367
87.30161289754281,250.0
140.5936184864611,333.3333333333333
78.96520888606167,285.7142857142857
86.51436048620056,266.6666666666667
118.16738892302983,235.2941176470588
94.50322291732546,285.7142857142857
113.40551511695752,285.7142857142857
94.73998299288534,266.6666666666667
80.14783544860984,285.7142857142857
97.0534284957055,285.7142857142857
72.90968742544737,235.2941176470588
61.441912438558,307.6923076923077
114.88448414028367,266.6666666666667
85.46054338626737,266.6666666666667
88.13287217072062,266.6666666666667
91.16903529529228,250.0
83.20290382102164,307.6923076923077
109.35272577872803,266.6666666666667
114.9054699257278,250.0
41.43665175762798,285.7142857142857
80.96622899826839,235.2941176470588
67.61740189565171,235.2941176470588
119.97981416831614,266.6666666666667
90.45983873102641,285.7142857142857
103.52674375360446,285.7142857142857
140.10398845911314,285.7142857142857
95.71484150777721,222.22222222222223
72.41633865837109,266.6666666666667
75.42170246262914,250.0
68.5304392934476,266.6666666666667
95.7682555175286,266.6666666666667
92.1290098441579,250.0
106.18345550864926,307.6923076923077
92.24427315274015,235.2941176470588
126.05225172855997,266.6666666666667
50.87993548484161,210.52631578947367
78.46808109099105,266.6666666666667
89.95914746165431,200.0
109.9364919682487,285.7142857142857
108.58444034981733,285.7142857142857
124.67259239389578,285.7142857142857
138.42854813151348,333.3333333333333
54.937589280126375,200.0
116.58842230147384,285.7142857142857
92.79535164180034,266.6666666666667
64.95965033280898,285.7142857142857
56.05062905826878,333.3333333333333
125.01819223294966,333.3333333333333
103.58256158951039,285.7142857142857
115.39525634961765,285.7142857142857
100.79135599310396,235.2941176470588
106.51224794931284,235.2941176470588
141.7850172249292,266.6666666666667
99.76408041563025,250.0
100.3428453396667,285.7142857142857
89.10080168765484,307.6923076923077
101.23316394927609,266.6666666666667
80.38516341124377,235.2941176470588
97.3809109986295,250.0
44.139330024438046,307.6923076923077
48.450232948953385,266.6666666666667
75.62506121996607,235.2941176470588
80.98627463574414,285.7142857142857
75.34683850520844,285.7142857142857
79.48599562955374,210.52631578947367
149.6903370094769,363.6363636363636
112.00864374763117,222.22222222222223
60.930209557361046,266.6666666666667
100.09784856877081,307.6923076923077
77.82026837886092,285.7142857142857
107.73532496498568,307.6923076923077
162.89730995757145,266.6666666666667
91.1964490917946,266.6666666666667
52.715662913562475,250.0
97.75274153609509,266.6666666666667
73.04233634408575,222.22222222222223
67.29047664076793,333.3333333333333
107.8529263586656,235.2941176470588
122.03029852571588,333.3333333333333
110.20696994348152,333.3333333333333
107.82843223080249,266.6666666666667
87.49930566773378,222.22222222222223
107.82547546166357,285.7142857142857
97.76807336866658,250.0
90.7031615797206,250.0
95.52980070744607,222.22222222222223
91.35052874895666,285.7142857142857
122.75274019225424,285.7142857142857
69.64365320337741,235.2941176470588
92.04644284288486,200.0
138.2350051202899,285.7142857142857
162.21647015088823,333.3333333333333
108.71105679111363,285.7142857142857
69.35937165092005,250.0
96.80507760107835,250.0
58.351181933937106,266.6666666666667
113.3029730148777,285.7142857142857
119.88673703420088,285.7142857142857
80.87206130928622,266.6666666666667
92.32068423952029,235.2941176470588
81.90015543942242,285.7142857142857
107.53683658683637,285.7142857142857
123.02550673469447,307.6923076923077
136.01338734031927,285.7142857142857
118.77098845614897,307.6923076923077
118.21536520249269,285.7142857142857
96.72534620884998,363.6363636363636
132.96955913513986,285.7142857142857
75.75367901018319,250.0
126.6085260721487,307.6923076923077
114.90103739209654,285.7142857142857
99.68132480800656,250.0
103.2137347648519,285.7142857142857
131.61299205680896,285.7142857142857
64.85436566807056,285.7142857142857
115.75927641073999,333.3333333333333
64.71742454517138,235.2941176470588
136.80830348533996,307.6923076923077
62.45924230733379,222.22222222222223
94.84534446852749,222.22222222222223
111.13907687745501,235.2941176470588
91.25675520339297,250.0
84.40474972845847,285.7142857142857
62.674044460677564,200.0
146.54280943354433,333.3333333333333
119.95196135293122,307.6923076923077
94.4207129908781,210.52631578947367
85.93519052879357,285.7142857142857
101.09368666384545,266.6666666666667
112.8144318968228,266.6666666666667
100.79345736639007,235.2941176470588
104.49030561119099,250.0
93.9446407532978,266.6666666666667
127.15158289951896,266.6666666666667
97.95782967251878,250.0
115.8584201751921,250.0
100.53955094592799,266.6666666666667
61.38461744363129,307.6923076923077
87.13157849608993,250.0
90.61254007717143,235.2941176470588
145.08527952051782,307.6923076923077
57.44123798219813,307.6923076923077
60.30264262178965,235.2941176470588
74.59888918942585,266.6666666666667
125.42217957584795,250.0
97.60010424447609,266.6666666666667
93.3403848393384,285.7142857142857
58.19774096506065,222.22222222222223
98.72923403557833,222.22222222222223
137.06169595053626,266.6666666666667
93.97950607849579,235.2941176470588
97.47785660333315,250.0
38.73673702067742,235.2941176470588
74.58736704555902,285.7142857142857
90.65235776040979,250.0
59.86958950680493,200.0
75.67392707835329,266.6666666666667
97.13937734391004,235.2941176470588
92.03552997126502,222.22222222222223
178.75819275333663,307.6923076923077
51.48971525310693,266.6666666666667
68.8456281647311,285.7142857142857
151.93650103645345,333.3333333333333
106.34954823311173,285.7142857142857
119.44143620656853,333.3333333333333
111.42955975409112,285.7142857142857
139.65453629947763,266.6666666666667
69.92150564934428,266.6666666666667
123.4911832784164,285.7142857142857
76.86953634515687,235.2941176470588
127.1657429800213,250.0
100.05177814606918,285.7142857142857
109.69139694209981,266.6666666666667
160.31114652931308,333.3333333333333
156.73860826730913,307.6923076923077
123.5355980757361,266.6666666666667
170.11443445386112,333.3333333333333
105.2199124435267,285.7142857142857
128.05193232388567,285.7142857142857
177.60255655180205,285.7142857142857
76.2527831114544,333.3333333333333
141.20089418040507,307.6923076923077
43.270405048071595,235.2941176470588
157.34422159766336,333.3333333333333
69.135239168993,333.3333333333333
101.28771096918958,333.3333333333333
106.98530585556622,250.0
145.950285059403,363.6363636363636
111.18442337546578,285.7142857142857
162.45878167454944,333.3333333333333
55.7533877908296,235.2941176470588
111.3675207972608,285.7142857142857
159.43464446449138,285.7142857142857
97.31194462466091,307.6923076923077
63.750317505669216,235.2941176470588
57.23050580635687,285.7142857142857
74.27569249174792,285.7142857142857
102.53719289642261,333.3333333333333
91.90613179667267,307.6923076923077
128.9654832183493,266.6666666666667
67.12014977503357,333.3333333333333
167.98822550754383,333.3333333333333
159.9231844274062,307.6923076923077
130.55444011907713,285.7142857142857
117.30554750016566,285.7142857142857
70.74201804054661,307.6923076923077
91.30299646594052,285.7142857142857
114.96083265846798,250.0
84.24865642120776,222.22222222222223
101.69995447983091,285.7142857142857
194.8724792012812,363.6363636363636
119.86640474620745,285.7142857142857
149.34146153797224,307.6923076923077
134.47903043175563,363.6363636363636
108.3329658519803,307.6923076923077
81.6371358500056,307.6923076923077
118.81308251978511,307.6923076923077
108.27073111320573,250.0
199.2229962434393,400.0
76.57928695207548,250.0
114.77113359474146,307.6923076923077
130.38967604417073,285.7142857142857
138.60909111725374,307.6923076923077
99.68620063875206,285.7142857142857
137.55464013815458,285.7142857142857
114.9765838638074,266.6666666666667
147.39371972820288,307.6923076923077
117.60910719872483,363.6363636363636
128.13823039482654,333.3333333333333
174.538784669114,307.6923076923077
125.65752293450605,363.6363636363636
113.16173366127448,333.3333333333333
149.05097497105777,307.6923076923077
160.87965189034333,333.3333333333333
129.28196706205313,307.6923076923077
191.1776089323973,363.6363636363636
116.69102801237187,333.3333333333333
109.64605864693989,307.6923076923077
112.02972065380523,333.3333333333333
156.65812290966875,363.6363636363636
192.51924767955646,400.0
207.7877010933212,363.6363636363636
145.38980566912267,333.3333333333333
134.9362103399487,333.3333333333333
145.18457784578308,285.7142857142857
138.5650604966556,307.6923076923077
124.4143358607785,307.6923076923077
57.904530007790406,285.7142857142857
135.3032073671231,266.6666666666667
153.84338245793293,307.6923076923077
136.94477272946287,333.3333333333333
109.1421221234161,266.6666666666667
101.36672260813788,333.3333333333333
76.2273285088151,307.6923076923077
103.27321201725665,333.3333333333333
116.69276789787837,266.6666666666667
160.45219945790402,363.6363636363636
136.19327513393392,307.6923076923077
114.25394245749186,333.3333333333333
99.52179267478945,266.6666666666667
118.71331756528082,333.3333333333333
91.72129593867989,307.6923076923077
75.48365179107664,285.7142857142857
102.18888949904203,250.0
140.2662008138883,307.6923076923077
169.7370823575168,333.3333333333333
82.3292160363529,333.3333333333333
96.73207610095528,266.6666666666667
148.5278752688197,307.6923076923077
73.83940460832821,222.22222222222223
102.27323556765207,307.6923076923077
125.56397959412358,285.7142857142857
139.60978247160799,307.6923076923077
107.29460654364152,285.7142857142857
80.07389927145451,266.6666666666667
120.96252704919404,285.7142857142857
115.36186008199552,363.6363636363636
45.58521339435097,210.52631578947367
104.31675136292485,266.6666666666667
76.45538840398012,285.7142857142857
139.69875379879383,307.6923076923077
79.61431907943351,285.7142857142857
133.96691100111113,363.6363636363636
114.04869076395107,285.7142857142857
112.49828249837553,285.7142857142857
147.57221808761582,333.3333333333333
114.25176640972823,333.3333333333333
87.09919164045071,333.3333333333333
